kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G61270	0.0		0.006	-0.001	0.705
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G76110	0.0	0.04	0.049	-0.009	0.705
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G11440	0.0	0.049	0.06	-0.01	0.705
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G12820	0.0	0.029	0.025	0.004	0.705
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G49560	0.0		0.043	0.006	0.707
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G42430	0.0		0.057	-0.009	0.707
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G18890	0.0	0.024	0.02	0.005	0.707
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G34670	0.0	0.058	0.068	-0.009	0.708
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G64620	0.0	0.072	0.061	0.011	0.708
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G01280	0.0		0.112	0.011	0.708
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G01970	0.0		0.046	0.01	0.711
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G28500	0.0		0.05	0.008	0.711
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G24050	0.0	0.019	0.027	-0.008	0.712
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G42860	0.0	0.027	0.034	-0.007	0.712
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G33550	0.0		0.022	-0.005	0.712
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G42590	0.0		0.019	-0.007	0.712
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G54330	0.0	0.065	0.056	0.009	0.712
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G46590	0.0	0.06	0.048	0.012	0.712
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G44830	0.0	0.025	0.03	-0.005	0.713
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G38000	0.0	0.061	0.07	-0.009	0.713
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G38470	0.0		0.051	0.009	0.713
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G52830	0.454		0.042	0.009	0.713
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G18350	-0.222	0.049	0.058	-0.009	0.713
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G28920	0.0	0.069	0.059	0.01	0.713
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G46590	0.0	0.025	0.031	-0.006	0.715
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G25480	-0.256		0.215	-0.013	0.715
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G62300	0.0		0.056	-0.01	0.719
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G01930	0.0		0.055	-0.01	0.719
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G64620	0.0	0.07	0.061	0.009	0.72
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G45300	0.0	0.075	0.066	0.008	0.721
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G65210	0.0	0.07	0.08	-0.01	0.721
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G04060	0.0		0.055	0.008	0.722
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G04880	0.0		0.024	-0.006	0.723
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G17980	0.0	0.086	0.074	0.012	0.724
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G38170	0.0	0.06	0.071	-0.011	0.726
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G03200	0.004		0.06	0.008	0.726
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G60490	0.0		0.063	-0.009	0.726
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G65410	0.0		0.063	-0.01	0.728
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G69490	0.161	0.147	0.135	0.012	0.728
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G46590	0.0	0.032	0.028	0.004	0.728
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G23810	0.0	0.008	0.005	0.004	0.729
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G12910	0.0	0.008	0.005	0.002	0.729
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G04410	0.0		0.065	0.008	0.731
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G10140	0.0	0.004	0.01	-0.006	0.732
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G36740	0.0	0.069	0.078	-0.009	0.733
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G12130	0.0	0.031	0.024	0.007	0.735
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G58850	-0.517	0.077	0.088	-0.011	0.735
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G76880	0.0	0.009	0.01	-0.001	0.737
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G51470	0.0	0.007	0.008	-0.001	0.737
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G22810	0.738		0.122	0.011	0.737
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G32730	0.023	0.086	0.077	0.009	0.738
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G34670	0.0		0.068	-0.008	0.739
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G40740	0.0		0.069	-0.01	0.739
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G12910	0.0		0.004	0.004	0.739
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G01720	0.0		0.014	-0.005	0.739
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G14960	0.0		0.004	-0.002	0.739
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G25390	0.0		0.007	-0.003	0.739
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G60580	0.0	0.031	0.037	-0.007	0.739
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G38300	0.0	0.007	0.005	0.002	0.741
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G18450	0.0	0.005	0.009	-0.004	0.741
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G19790	0.0	0.037	0.029	0.008	0.745
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G26620	0.0		0.03	0.006	0.746
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G35700	0.0		0.082	-0.008	0.75
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G22070	0.0	0.031	0.039	-0.008	0.751
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G63090	0.0		0.031	-0.008	0.751
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G18160	0.0	0.082	0.09	-0.008	0.752
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G45420	0.0		0.077	-0.008	0.755
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G32730	0.0		0.075	0.009	0.755
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G65310	-0.776		0.073	0.009	0.755
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G60580	0.0		0.032	0.007	0.757
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G53950	0.0		0.031	0.004	0.757
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G10030	0.0	0.102	0.094	0.008	0.757
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G53170	0.0	0.122	0.109	0.013	0.761
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G22990	0.0		0.08	-0.009	0.761
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G24020	0.0	0.012	0.01	0.001	0.764
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G51220	0.0	0.047	0.039	0.008	0.765
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G04450	0.0	0.006	0.009	-0.003	0.765
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G38620	0.0	0.009	0.005	0.004	0.765
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G60130	0.0	0.033	0.041	-0.008	0.767
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G12250	0.0		0.092	-0.007	0.768
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G05100	0.558		0.039	-0.007	0.768
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G19040	0.0	0.009	0.014	-0.005	0.77
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G34370	0.0	0.015	0.011	0.004	0.77
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G65620	0.0	0.008	0.013	-0.006	0.77
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G77640	0.0	0.016	0.01	0.006	0.77
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G45650	0.0	0.014	0.012	0.002	0.77
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G02150	0.0	0.016	0.009	0.006	0.77
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G08750	0.0	0.005	0.011	-0.006	0.77
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G22070	0.0	0.013	0.009	0.004	0.77
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G44160	0.0	0.007	0.011	-0.003	0.77
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G21890	0.0	0.098	0.089	0.009	0.771
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G01550	0.0	0.058	0.05	0.008	0.771
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G44160	0.0	0.008	0.01	-0.002	0.771
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G04450	0.0		0.009	-0.002	0.771
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G18450	0.0		0.01	-0.004	0.771
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G38620	0.0		0.007	-0.003	0.771
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G52150	0.0	0.037	0.042	-0.005	0.772
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G33810	0.0	0.009	0.011	-0.002	0.774
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G13350	0.0	0.01	0.008	0.002	0.774
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G43840	0.0	0.015	0.01	0.005	0.774
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G67300	0.0	0.008	0.012	-0.004	0.774
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G40260	0.0	0.054	0.045	0.009	0.776
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G12720	0.0	0.052	0.047	0.005	0.776
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G10030	0.681		0.033	0.006	0.776
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G47500	0.0	0.053	0.045	0.008	0.776
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G47655	0.0	0.039	0.045	-0.007	0.778
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G09600	0.138		0.198	-0.009	0.779
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G30490	0.0	0.041	0.048	-0.006	0.781
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G68320	0.0	0.045	0.053	-0.008	0.781
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G75490	-0.001		0.043	-0.008	0.781
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G01550	0.0	0.057	0.049	0.008	0.781
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G14770	0.0	0.046	0.05	-0.004	0.781
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G06100	0.0	0.041	0.047	-0.006	0.781
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G62940	0.0	0.046	0.04	0.006	0.781
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G36060	0.0	0.052	0.059	-0.007	0.782
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G29230	0.0		0.044	-0.004	0.784
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G71696	0.0		0.037	0.006	0.786
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G44160	0.0		0.008	0.005	0.786
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G66730	0.0	0.046	0.05	-0.004	0.786
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G62300	0.0	0.047	0.053	-0.006	0.787
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G33810	0.0	0.014	0.009	0.005	0.787
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G02990	0.0	0.011	0.01	0.001	0.787
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G13350	0.0	0.007	0.01	-0.003	0.787
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G67300	0.09	0.014	0.009	0.005	0.787
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G31140	0.0	0.057	0.051	0.006	0.79
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G26030	0.0	0.061	0.055	0.005	0.79
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G63030	0.0	0.008	0.013	-0.005	0.79
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G27785	0.0	0.047	0.056	-0.009	0.79
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G10500	0.0	0.052	0.059	-0.007	0.791
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G60130	0.0		0.04	-0.004	0.792
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G01250	0.0	0.009	0.014	-0.004	0.793
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G13300	0.0	0.008	0.011	-0.003	0.793
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G31550	0.0	0.012	0.013	-0.001	0.793
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G07100	0.0	0.008	0.013	-0.005	0.793
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G57920	0.0	0.048	0.054	-0.006	0.795
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G06100	0.0		0.043	0.004	0.795
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G67450	0.0	0.017	0.013	0.004	0.797
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G14770	0.0		0.046	0.005	0.797
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G62940	0.0		0.045	-0.006	0.797
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G18770	0.0	0.055	0.063	-0.008	0.798
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G37260	0.0	0.06	0.066	-0.006	0.798
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G04410	0.0	0.064	0.07	-0.006	0.798
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G17800	0.0		0.049	0.006	0.798
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G33810	0.0		0.011	-0.002	0.8
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G13350	0.0		0.008	0.002	0.8
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G67300	-0.084		0.011	-0.001	0.8
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G47660	0.0		0.053	-0.006	0.801
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G75240	0.0	0.065	0.057	0.008	0.801
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G22830	0.0	0.059	0.067	-0.008	0.801
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G47370	0.0	0.064	0.058	0.006	0.802
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G28810	0.633	0.057	0.05	0.006	0.803
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G46770	0.0		0.059	-0.007	0.804
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G27785	0.0		0.051	0.005	0.805
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G01250	0.0	0.014	0.012	0.003	0.805
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G31550	0.0	0.015	0.012	0.003	0.805
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G27010	0.0	0.013	0.018	-0.005	0.806
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G50570	0.0	0.011	0.017	-0.005	0.806
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G14687	0.0		0.06	-0.006	0.807
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G18570	0.0		0.013	-0.004	0.807
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G66370	0.0	0.022	0.025	-0.003	0.808
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G62380	0.0		0.055	-0.005	0.809
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G17950	0.0	0.011	0.014	-0.004	0.81
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G60530	0.0	0.007	0.012	-0.005	0.81
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G17785	0.0	0.013	0.018	-0.005	0.81
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G20110	0.22		0.054	0.006	0.811
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G10500	0.0		0.055	0.006	0.811
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G21910	0.0	0.026	0.03	-0.004	0.812
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G69560	0.0	0.011	0.015	-0.003	0.812
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G64060	0.637		0.056	-0.006	0.813
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G76420	0.0	0.069	0.06	0.008	0.813
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G46590	0.0	0.016	0.02	-0.004	0.814
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G47230	0.0	0.021	0.017	0.004	0.814
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G31800	0.113		0.11	0.007	0.814
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G01250	0.0		0.012	0.001	0.815
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G13300	0.0		0.009	0.003	0.815
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G31550	0.0		0.014	-0.002	0.815
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G65310	0.0	0.071	0.079	-0.007	0.816
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G47070	0.0		0.068	-0.008	0.818
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G26170	0.0		0.06	-0.006	0.818
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G17950	0.0	0.016	0.012	0.003	0.819
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G61250	0.0	0.02	0.014	0.005	0.819
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G28470	0.063		0.067	-0.005	0.82
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G55370	0.0	0.07	0.075	-0.005	0.821
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G46590	0.0	0.02	0.018	0.002	0.822
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G53230	0.0	0.025	0.02	0.005	0.823
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G67450	0.0		0.015	-0.003	0.823
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G08130	0.0	0.017	0.022	-0.005	0.824
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G10280	0.0	0.016	0.02	-0.003	0.824
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G69560	0.0		0.016	-0.004	0.824
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G02540	0.0	0.071	0.08	-0.008	0.824
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G28140	0.0	0.031	0.035	-0.004	0.825
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G66700	0.0	0.089	0.095	-0.006	0.825
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G29280	0.0		0.075	-0.007	0.827
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G17980	0.0		0.075	0.006	0.827
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G10030	0.0	0.101	0.095	0.006	0.829
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G10113	0.0		0.078	-0.003	0.829
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G75080	-1.986	0.014	0.019	-0.004	0.829
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G41570	0.0		0.074	-0.006	0.83
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G01720	0.0	0.096	0.104	-0.008	0.83
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G65210	0.0		0.08	-0.007	0.832
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G25190	0.0	0.103	0.095	0.008	0.833
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G42590	0.0	0.014	0.017	-0.004	0.835
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G01470	0.0	0.017	0.021	-0.004	0.835
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G71450	0.0	0.112	0.105	0.007	0.837
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G28140	0.284		0.036	-0.004	0.839
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G01470	0.537	0.019	0.021	-0.002	0.839
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G08320	0.678		0.09	0.005	0.84
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G30210	0.0	0.024	0.02	0.005	0.84
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G25580	0.0	0.012	0.015	-0.003	0.84
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G53230	0.016		0.019	0.004	0.841
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G75080	0.0		0.018	-0.002	0.841
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G77200	0.0		0.099	-0.004	0.841
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G36160	0.0		0.085	-0.007	0.841
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G19210	0.0	0.123	0.118	0.006	0.842
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G43000	0.0		0.09	-0.006	0.842
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G35530	0.0	0.1	0.108	-0.008	0.842
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G62420	0.0	0.098	0.105	-0.006	0.842
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G04880	0.0	0.017	0.023	-0.006	0.843
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G12820	0.0	0.031	0.025	0.006	0.843
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G13260	0.0	0.044	0.041	0.003	0.843
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G50700	0.0		0.014	0.005	0.846
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G10280	0.128		0.018	0.003	0.846
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G39820	0.0		0.023	0.002	0.846
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G01818	0.0	0.024	0.026	-0.002	0.846
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G03150	0.0	0.024	0.02	0.004	0.847
vsOthers	2	-0.2	0.723	1.291	0.239	AT5G13790	0.0	0.024	0.023	0.001	0.847
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G65510	0.0	0.025	0.026	-0.002	0.85
vsOthers	2	-0.2	0.723	0.974	0.856	AT3G30210	0.0		0.02	0.003	0.851
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G52660	0.0		0.115	-0.006	0.852
vsOthers	2	-0.2	0.723	1.291	0.239	AT4G34590	0.0	0.028	0.026	0.002	0.853
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G26620	0.0	0.036	0.031	0.005	0.857
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G62470	0.0	0.03	0.033	-0.003	0.857
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G03150	0.0		0.021	0.001	0.858
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G76110	0.0		0.048	-0.004	0.861
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G20980	0.0	0.032	0.035	-0.003	0.863
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G24250	0.0	0.036	0.033	0.003	0.864
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G44830	0.0		0.031	-0.004	0.87
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G46590	0.0		0.029	0.002	0.872
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G06740	0.0	0.034	0.032	0.002	0.873
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G24250	0.033		0.032	0.005	0.873
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G06200	0.0	0.036	0.039	-0.003	0.873
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G12130	0.208	0.027	0.025	0.003	0.873
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G25340	0.0	0.04	0.044	-0.004	0.876
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G75490	0.0	0.04	0.04	-0.0	0.876
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G02250	0.0	0.047	0.042	0.005	0.879
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G71696	0.0	0.037	0.04	-0.004	0.879
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G18450	0.0	0.042	0.043	-0.001	0.879
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G66300	0.0		0.034	0.002	0.879
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G03840	0.0	0.04	0.039	0.002	0.88
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G51700	0.0		0.038	-0.004	0.881
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G06200	0.0		0.037	0.003	0.881
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G25830	0.084		0.023	0.004	0.881
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G71696	0.0	0.037	0.04	-0.003	0.884
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G62320	0.0	0.053	0.048	0.004	0.885
vsOthers	2	-0.2	0.723	-0.805	0.575	AT5G62000	0.0	0.052	0.047	0.004	0.886
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G51220	0.25	0.044	0.04	0.003	0.886
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G13810	0.0	0.043	0.04	0.004	0.886
vsOthers	2	-0.2	0.723	0.974	0.856	AT1G72740	0.0		0.035	0.003	0.887
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G20910	0.0	0.043	0.05	-0.007	0.888
vsOthers	2	-0.2	0.723	-0.805	0.575	AT3G12730	0.0	0.049	0.05	-0.001	0.888
vsOthers	2	-0.2	0.723	-0.805	0.575	AT4G10350	0.0	0.049	0.051	-0.002	0.888
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G26960	0.0		0.034	0.004	0.888
vsOthers	2	-0.2	0.723	0.974	0.856	AT4G22070	0.0		0.038	-0.003	0.888
vsOthers	2	-0.2	0.723	-0.805	0.575	AT1G69180	0.0	0.041	0.044	-0.003	0.889
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G46770	0.0	0.053	0.057	-0.004	0.889
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G21890	0.0	0.093	0.09	0.003	0.89
vsOthers	2	-0.2	0.723	-0.805	0.575	AT2G03500	0.0	0.059	0.054	0.005	0.891
vsOthers	2	-0.2	0.723	1.291	0.239	AT1G29860	0.0	0.051	0.045	0.006	0.891
vsOthers	2	-0.2	0.723	1.291	0.239	AT2G32460	0.0	0.038	0.042	-0.004	0.891
vsOthers	2	-0.2	0.723	0.974	0.856	AT2G18380	0.0		0.041	-0.003	0.893
vsOthers	2	-0.2	0.723	0.974	0.856	AT5G18450	0.282		0.042	0.002	0.893
