kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
path	2	-0.186	0.578	1.042	0.662	AT5G67580	12.31	13.0	0.69	2.04	0.266
path	2	-0.186	0.578	1.296	0.242	AT5G25190	47.84	51.0	3.16	2.93	0.267
path	2	0.204	1.2	0.717	1.035	AT3G21890	23.71	25.0	1.29	2.42	0.267
path	2	0.204	1.2	0.717	1.035	AT4G10350	23.69	25.0	1.31	2.42	0.267
path	2	-0.186	0.578	1.296	0.242	AT5G44210	19.72	21.0	1.28	2.14	0.268
path	2	-0.186	0.578	1.042	0.662	AT5G04410	18.96	20.0	1.04	2.38	0.269
path	2	0.204	1.2	-0.839	0.497	AT1G34190	27.44	29.0	1.56	2.65	0.269
path	2	0.204	1.2	-0.839	0.497	AT1G78700	36.75	39.0	2.25	2.94	0.269
path	2	-0.186	0.578	1.296	0.242	AT3G23220	13.16	14.0	0.84	1.83	0.27
path	2	-0.186	0.578	1.296	0.242	AT3G30210	13.37	14.0	0.63	1.83	0.27
path	2	0.204	1.2	-0.839	0.497	AT3G26620	14.09	15.0	0.91	2.06	0.27
path	2	0.204	1.2	-0.839	0.497	AT5G62320	14.12	15.0	0.88	2.06	0.27
path	2	-0.186	0.578	1.042	0.662	AT1G77640	3.79	4.0	0.21	1.26	0.272
path	2	-0.186	0.578	1.042	0.662	AT2G15660	3.82	4.0	0.18	1.26	0.272
path	2	-0.186	0.578	1.042	0.662	AT3G13350	3.84	4.0	0.16	1.26	0.272
path	2	-0.186	0.578	1.042	0.662	AT4G38620	3.88	4.0	0.12	1.26	0.272
path	2	0.204	1.2	0.717	1.035	AT1G13300	7.69	8.0	0.31	1.55	0.272
path	2	-0.186	0.578	1.296	0.242	AT1G50640	38.58	41.0	2.42	2.67	0.273
path	2	0.204	1.2	-0.839	0.497	AT4G24020	3.81	4.0	0.19	1.23	0.275
path	2	0.204	1.2	0.717	1.035	AT3G50700	11.4	12.0	0.6	1.78	0.275
path	2	-0.186	0.578	1.042	0.662	AT2G40260	14.17	15.0	0.83	2.08	0.276
path	2	-0.186	0.578	1.042	0.662	AT3G25990	9.61	10.0	0.39	1.78	0.276
path	2	0.204	1.2	0.717	1.035	AT3G15270	33.58	36.0	2.42	2.66	0.276
path	2	0.204	1.2	-0.839	0.497	AT1G34180	25.59	27.0	1.41	2.5	0.277
path	2	0.204	1.2	0.717	1.035	AT2G23290	29.37	31.0	1.63	2.5	0.279
path	2	-0.186	0.578	1.042	0.662	AT5G65210	24.65	26.0	1.35	2.51	0.281
path	2	-0.186	0.578	1.296	0.242	AT2G46130	11.2	12.0	0.8	1.66	0.283
path	2	0.204	1.2	-0.839	0.497	AT5G43840	5.78	6.0	0.22	1.38	0.286
path	2	-0.186	0.578	1.296	0.242	AT1G02250	22.81	24.0	1.19	2.09	0.287
path	2	-0.186	0.578	1.296	0.242	AT1G25340	22.85	24.0	1.15	2.09	0.287
path	2	0.204	1.2	-0.839	0.497	AT3G21175	7.67	8.0	0.33	1.53	0.287
path	2	0.204	1.2	-0.839	0.497	AT3G61250	7.69	8.0	0.31	1.53	0.287
path	2	0.204	1.2	-0.839	0.497	AT4G28140	7.65	8.0	0.35	1.53	0.287
path	2	-0.186	0.578	1.296	0.242	AT3G52440	27.04	29.0	1.96	2.23	0.288
path	2	-0.186	0.578	1.042	0.662	AT1G51700	11.27	12.0	0.73	1.82	0.289
path	2	-0.186	0.578	1.042	0.662	AT1G71696	11.19	12.0	0.81	1.82	0.289
path	2	-0.186	0.578	1.042	0.662	AT5G06960	18.07	19.0	0.93	2.16	0.289
path	2	-0.186	0.578	1.042	0.662	AT5G47370	17.85	19.0	1.15	2.16	0.289
path	2	0.204	1.2	0.717	1.035	AT1G73730	1.93	2.0	0.07	0.92	0.289
path	2	0.204	1.2	0.717	1.035	AT3G03660	1.96	2.0	0.04	0.92	0.289
path	2	0.204	1.2	0.717	1.035	AT3G07220	1.96	2.0	0.04	0.92	0.289
path	2	0.204	1.2	0.717	1.035	AT3G49930	1.96	2.0	0.04	0.92	0.289
path	2	0.204	1.2	0.717	1.035	AT4G38000	29.85	32.0	2.15	2.42	0.289
path	2	0.204	1.2	0.717	1.035	AT5G25475	1.94	2.0	0.06	0.92	0.289
path	2	0.204	1.2	0.717	1.035	AT5G62165	1.98	2.0	0.02	0.92	0.289
path	2	0.204	1.2	-0.839	0.497	AT1G19000	22.23	24.0	1.77	2.27	0.291
path	2	0.204	1.2	0.717	1.035	AT1G19040	4.74	5.0	0.26	1.24	0.291
path	2	0.204	1.2	0.717	1.035	AT3G57920	25.29	27.0	1.71	2.26	0.291
path	2	0.204	1.2	0.717	1.035	AT5G08750	4.64	5.0	0.36	1.24	0.291
path	2	-0.186	0.578	1.042	0.662	AT3G17730	20.0	21.0	1.0	2.21	0.293
path	2	-0.186	0.578	1.042	0.662	AT4G18770	19.87	21.0	1.13	2.21	0.293
path	2	-0.186	0.578	1.042	0.662	AT5G29000	19.99	21.0	1.01	2.21	0.293
path	2	0.204	1.2	0.717	1.035	AT4G36160	35.65	38.0	2.35	2.51	0.295
path	2	0.204	1.2	0.717	1.035	AT5G67190	35.62	38.0	2.38	2.51	0.295
path	2	-0.186	0.578	1.296	0.242	AT5G02840	40.61	42.0	1.39	2.45	0.296
path	2	-0.186	0.578	1.042	0.662	AT2G24430	21.82	23.0	1.18	2.25	0.297
path	2	-0.186	0.578	1.042	0.662	AT1G25550	13.34	14.0	0.66	1.86	0.298
path	2	-0.186	0.578	1.296	0.242	AT1G01250	9.61	10.0	0.39	1.48	0.298
path	2	-0.186	0.578	1.296	0.242	AT2G31230	34.71	37.0	2.29	2.32	0.299
path	2	-0.186	0.578	1.296	0.242	AT2G44940	35.15	37.0	1.85	2.32	0.299
path	2	0.204	1.2	-0.839	0.497	AT2G46680	20.94	22.0	1.06	2.12	0.3
path	2	-0.186	0.578	1.042	0.662	AT1G25580	8.57	9.0	0.43	1.56	0.301
path	2	-0.186	0.578	1.296	0.242	AT3G56850	47.02	50.0	2.98	2.54	0.301
path	2	0.204	1.2	0.717	1.035	AT2G28920	8.24	9.0	0.76	1.47	0.301
path	2	-0.186	0.578	1.042	0.662	AT3G51470	2.81	3.0	0.19	1.04	0.302
path	2	-0.186	0.578	1.042	0.662	AT5G14340	2.91	3.0	0.09	1.04	0.302
path	2	0.204	1.2	0.717	1.035	AT5G52660	20.65	23.0	2.35	2.03	0.304
path	2	0.204	1.2	0.717	1.035	AT5G58850	36.97	39.0	2.03	2.43	0.305
path	2	0.204	1.2	0.717	1.035	AT3G50260	42.21	45.0	2.79	2.52	0.307
path	2	-0.186	0.578	1.296	0.242	AT4G01280	66.3	69.0	2.7	2.68	0.309
path	2	-0.186	0.578	1.042	0.662	AT3G01220	16.89	18.0	1.11	1.95	0.31
path	2	0.204	1.2	-0.839	0.497	AT1G69780	28.68	30.0	1.32	2.26	0.31
path	2	0.204	1.2	0.717	1.035	AT4G16750	31.53	34.0	2.47	2.27	0.31
path	2	-0.186	0.578	1.296	0.242	AT4G32800	14.19	15.0	0.81	1.61	0.313
path	2	-0.186	0.578	1.296	0.242	AT5G47220	14.07	15.0	0.93	1.61	0.313
path	2	-0.186	0.578	1.042	0.662	AT1G68670	10.55	11.0	0.45	1.6	0.314
path	2	0.204	1.2	0.717	1.035	AT5G04410	27.49	29.0	1.51	2.11	0.314
path	2	-0.186	0.578	1.296	0.242	AT1G45249	28.49	30.0	1.51	2.01	0.317
path	2	-0.186	0.578	1.296	0.242	AT4G26030	28.64	30.0	1.36	2.01	0.317
path	2	-0.186	0.578	1.296	0.242	AT5G62380	28.52	30.0	1.48	2.01	0.317
path	2	0.204	1.2	0.717	1.035	AT2G46770	22.63	24.0	1.37	1.95	0.317
path	2	0.204	1.2	0.717	1.035	AT5G62380	22.62	24.0	1.38	1.95	0.317
path	2	-0.186	0.578	1.296	0.242	AT1G12260	23.59	25.0	1.41	1.88	0.318
path	2	-0.186	0.578	1.296	0.242	AT1G36060	23.51	25.0	1.49	1.88	0.318
path	2	-0.186	0.578	1.296	0.242	AT5G46350	18.6	20.0	1.4	1.75	0.318
path	2	0.204	1.2	-0.839	0.497	AT2G30340	16.76	18.0	1.24	1.82	0.319
path	2	-0.186	0.578	1.042	0.662	AT5G65310	24.59	26.0	1.41	2.12	0.321
path	2	0.204	1.2	-0.839	0.497	AT2G46590	26.45	28.0	1.55	2.11	0.321
path	2	-0.186	0.578	1.042	0.662	AT3G15170	12.35	13.0	0.65	1.65	0.322
path	2	-0.186	0.578	1.042	0.662	AT5G66700	26.42	28.0	1.58	2.16	0.322
path	2	-0.186	0.578	1.296	0.242	AT3G02940	36.05	38.0	1.95	2.1	0.324
path	2	0.204	1.2	-0.839	0.497	AT2G18380	15.96	17.0	1.04	1.75	0.325
path	2	-0.186	0.578	1.042	0.662	AT2G18380	14.17	15.0	0.83	1.69	0.328
path	2	0.204	1.2	0.717	1.035	AT2G42200	33.88	36.0	2.12	2.12	0.329
path	2	0.204	1.2	-0.839	0.497	AT1G70920	15.06	16.0	0.94	1.67	0.33
path	2	-0.186	0.578	1.296	0.242	AT2G30590	5.68	6.0	0.32	1.13	0.331
path	2	-0.186	0.578	1.296	0.242	AT5G08130	12.45	13.0	0.55	1.44	0.331
path	2	0.204	1.2	-0.839	0.497	AT5G66940	24.52	26.0	1.48	1.96	0.331
path	2	-0.186	0.578	1.296	0.242	AT5G60850	26.13	28.0	1.87	1.84	0.332
path	2	0.204	1.2	0.717	1.035	AT3G13350	5.76	6.0	0.24	1.16	0.332
path	2	0.204	1.2	0.717	1.035	AT3G51080	5.79	6.0	0.21	1.16	0.332
path	2	0.204	1.2	0.717	1.035	AT5G67300	5.79	6.0	0.21	1.16	0.332
path	2	-0.186	0.578	1.042	0.662	AT2G01930	15.95	17.0	1.05	1.73	0.333
path	2	-0.186	0.578	1.042	0.662	AT4G18170	15.68	17.0	1.32	1.73	0.333
path	2	-0.186	0.578	1.042	0.662	AT5G06100	16.02	17.0	0.98	1.73	0.333
path	2	-0.186	0.578	1.042	0.662	AT5G18450	16.18	17.0	0.82	1.73	0.333
path	2	0.204	1.2	0.717	1.035	AT1G20980	14.02	15.0	0.98	1.56	0.333
path	2	-0.186	0.578	1.296	0.242	AT4G27950	16.69	18.0	1.31	1.57	0.335
path	2	0.204	1.2	-0.839	0.497	AT1G27730	14.21	15.0	0.79	1.59	0.335
path	2	-0.186	0.578	1.042	0.662	AT2G02070	17.9	19.0	1.1	1.77	0.336
path	2	-0.186	0.578	1.042	0.662	AT1G63040	1.97	2.0	0.03	0.83	0.339
path	2	-0.186	0.578	1.042	0.662	AT1G73730	1.95	2.0	0.05	0.83	0.339
path	2	-0.186	0.578	1.042	0.662	AT2G21900	1.91	2.0	0.09	0.83	0.339
path	2	-0.186	0.578	1.042	0.662	AT2G04038	23.41	25.0	1.59	1.9	0.341
path	2	0.204	1.2	0.717	1.035	AT4G14770	24.67	26.0	1.33	1.8	0.341
path	2	-0.186	0.578	1.042	0.662	AT1G66370	4.82	5.0	0.18	1.08	0.344
path	2	-0.186	0.578	1.042	0.662	AT5G10280	4.74	5.0	0.26	1.08	0.344
path	2	0.204	1.2	0.717	1.035	AT1G74840	19.43	21.0	1.57	1.64	0.346
path	2	0.204	1.2	0.717	1.035	AT1G77200	29.68	32.0	2.32	1.89	0.346
path	2	-0.186	0.578	1.296	0.242	AT1G14687	24.35	26.0	1.65	1.66	0.349
path	2	-0.186	0.578	1.296	0.242	AT2G28920	25.19	26.0	0.81	1.66	0.349
path	2	-0.186	0.578	1.296	0.242	AT1G14580	10.33	11.0	0.67	1.26	0.351
path	2	-0.186	0.578	1.042	0.662	AT1G75490	13.21	14.0	0.79	1.47	0.353
path	2	-0.186	0.578	1.296	0.242	AT3G01530	32.29	34.0	1.71	1.75	0.356
path	2	0.204	1.2	0.717	1.035	AT3G61150	31.32	33.0	1.68	1.81	0.356
path	2	-0.186	0.578	1.042	0.662	AT3G27785	15.03	16.0	0.97	1.51	0.357
path	2	0.204	1.2	0.717	1.035	AT5G47660	20.63	22.0	1.37	1.57	0.359
path	2	0.204	1.2	-0.839	0.497	AT1G02230	19.77	21.0	1.23	1.58	0.361
path	2	-0.186	0.578	1.042	0.662	AT2G18060	21.02	22.0	0.98	1.64	0.362
path	2	-0.186	0.578	1.042	0.662	AT3G18400	24.65	26.0	1.35	1.73	0.362
path	2	-0.186	0.578	1.296	0.242	AT3G61150	27.2	29.0	1.8	1.62	0.362
path	2	-0.186	0.578	1.296	0.242	AT5G66940	27.16	29.0	1.84	1.62	0.362
path	2	0.204	1.2	0.717	1.035	AT2G03500	26.57	28.0	1.43	1.65	0.364
path	2	0.204	1.2	0.717	1.035	AT5G07100	6.5	7.0	0.5	1.08	0.364
path	2	0.204	1.2	0.717	1.035	AT5G56840	31.65	34.0	2.35	1.74	0.366
path	2	0.204	1.2	0.717	1.035	AT1G04880	11.29	12.0	0.71	1.25	0.368
path	2	-0.186	0.578	1.296	0.242	AT1G10720	1.92	2.0	0.08	0.78	0.37
path	2	-0.186	0.578	1.296	0.242	AT1G32510	1.92	2.0	0.08	0.78	0.37
path	2	-0.186	0.578	1.296	0.242	AT1G51600	1.96	2.0	0.04	0.78	0.37
path	2	-0.186	0.578	1.296	0.242	AT1G76870	1.87	2.0	0.13	0.78	0.37
path	2	-0.186	0.578	1.296	0.242	AT2G46400	1.89	2.0	0.11	0.78	0.37
path	2	-0.186	0.578	1.296	0.242	AT3G09230	1.97	2.0	0.03	0.78	0.37
path	2	-0.186	0.578	1.296	0.242	AT3G51080	1.77	2.0	0.23	0.78	0.37
path	2	-0.186	0.578	1.296	0.242	AT4G27900	1.88	2.0	0.12	0.78	0.37
path	2	-0.186	0.578	1.296	0.242	AT5G22890	1.83	2.0	0.17	0.78	0.37
path	2	-0.186	0.578	1.296	0.242	AT5G52170	1.88	2.0	0.12	0.78	0.37
path	2	0.204	1.2	0.717	1.035	AT1G27360	2.86	3.0	0.14	0.85	0.37
path	2	0.204	1.2	0.717	1.035	AT1G80840	2.79	3.0	0.21	0.85	0.37
path	2	0.204	1.2	0.717	1.035	AT5G14340	2.88	3.0	0.12	0.85	0.37
path	2	-0.186	0.578	1.296	0.242	AT5G66300	18.07	19.0	0.93	1.35	0.372
path	2	0.204	1.2	0.717	1.035	AT3G09600	20.55	23.0	2.45	1.49	0.372
path	2	-0.186	0.578	1.296	0.242	AT5G47230	8.44	9.0	0.56	1.09	0.374
path	2	0.204	1.2	-0.839	0.497	AT5G10280	8.68	9.0	0.32	1.14	0.374
path	2	0.204	1.2	-0.839	0.497	AT5G66700	33.03	35.0	1.97	1.72	0.375
path	2	-0.186	0.578	1.296	0.242	AT2G42590	13.48	14.0	0.52	1.22	0.376
path	2	-0.186	0.578	1.296	0.242	AT3G11020	25.56	27.0	1.44	1.44	0.38
path	2	-0.186	0.578	1.296	0.242	AT5G47660	25.53	27.0	1.47	1.44	0.38
path	2	0.204	1.2	0.717	1.035	AT3G06740	17.02	18.0	0.98	1.33	0.38
path	2	-0.186	0.578	1.296	0.242	AT3G10113	49.15	51.0	1.85	1.71	0.381
path	2	-0.186	0.578	1.042	0.662	AT2G22430	14.15	15.0	0.85	1.3	0.383
path	2	0.204	1.2	-0.839	0.497	AT3G04030	24.56	26.0	1.44	1.5	0.383
path	2	0.204	1.2	-0.839	0.497	AT5G56110	24.42	26.0	1.58	1.5	0.383
path	2	-0.186	0.578	1.042	0.662	AT5G44160	3.8	4.0	0.2	0.87	0.386
path	2	-0.186	0.578	1.042	0.662	AT5G50570	3.66	4.0	0.34	0.87	0.386
path	2	-0.186	0.578	1.296	0.242	AT3G22830	20.57	22.0	1.43	1.31	0.387
path	2	0.204	1.2	-0.839	0.497	AT4G24470	6.7	7.0	0.3	0.99	0.389
path	2	0.204	1.2	-0.839	0.497	AT5G63090	6.25	7.0	0.75	0.99	0.389
path	2	-0.186	0.578	1.042	0.662	AT1G18960	0.96	1.0	0.04	0.61	0.392
path	2	-0.186	0.578	1.042	0.662	AT2G38090	0.98	1.0	0.02	0.61	0.392
path	2	-0.186	0.578	1.042	0.662	AT2G39900	0.98	1.0	0.02	0.61	0.392
path	2	-0.186	0.578	1.042	0.662	AT3G46070	0.96	1.0	0.04	0.61	0.392
path	2	-0.186	0.578	1.042	0.662	AT4G38910	0.98	1.0	0.02	0.61	0.392
path	2	-0.186	0.578	1.042	0.662	AT5G10510	0.93	1.0	0.07	0.61	0.392
path	2	-0.186	0.578	1.042	0.662	AT5G16600	0.97	1.0	0.03	0.61	0.392
path	2	-0.186	0.578	1.296	0.242	AT1G20980	15.95	17.0	1.05	1.18	0.394
path	2	0.204	1.2	0.717	1.035	AT1G74480	17.79	19.0	1.21	1.25	0.394
path	2	0.204	1.2	0.717	1.035	AT1G75490	17.85	19.0	1.15	1.25	0.394
path	2	0.204	1.2	-0.839	0.497	AT4G37180	22.7	24.0	1.3	1.35	0.397
path	2	-0.186	0.578	1.296	0.242	AT1G09540	23.67	25.0	1.33	1.27	0.399
path	2	-0.186	0.578	1.296	0.242	AT5G66730	23.4	25.0	1.6	1.27	0.399
path	2	-0.186	0.578	1.042	0.662	AT5G07100	5.66	6.0	0.34	0.91	0.4
path	2	-0.186	0.578	1.042	0.662	AT5G07680	5.73	6.0	0.27	0.91	0.4
path	2	0.204	1.2	0.717	1.035	AT1G79180	13.24	14.0	0.76	1.09	0.403
path	2	0.204	1.2	-0.839	0.497	AT1G16490	21.78	23.0	1.22	1.27	0.404
path	2	0.204	1.2	-0.839	0.497	AT2G42430	13.78	15.0	1.22	1.13	0.404
path	2	-0.186	0.578	1.042	0.662	AT3G12820	7.67	8.0	0.33	0.95	0.406
path	2	-0.186	0.578	1.042	0.662	AT4G34590	7.53	8.0	0.47	0.95	0.406
path	2	0.204	1.2	-0.839	0.497	AT1G18570	4.8	5.0	0.2	0.84	0.407
path	2	0.204	1.2	-0.839	0.497	AT2G41690	4.78	5.0	0.22	0.84	0.407
path	2	0.204	1.2	-0.839	0.497	AT3G02150	4.8	5.0	0.2	0.84	0.407
path	2	-0.186	0.578	1.042	0.662	AT5G58850	20.6	22.0	1.4	1.25	0.408
path	2	-0.186	0.578	1.296	0.242	AT4G11660	18.75	20.0	1.25	1.14	0.408
path	2	-0.186	0.578	1.042	0.662	AT1G24250	9.54	10.0	0.46	1.0	0.409
path	2	-0.186	0.578	1.042	0.662	AT1G32870	18.98	20.0	1.02	1.21	0.409
path	2	-0.186	0.578	1.042	0.662	AT1G74480	15.17	16.0	0.83	1.12	0.41
path	2	-0.186	0.578	1.042	0.662	AT3G04060	16.98	18.0	1.02	1.16	0.41
path	2	-0.186	0.578	1.296	0.242	AT1G69570	26.28	28.0	1.72	1.23	0.41
path	2	0.204	1.2	-0.839	0.497	AT2G28810	20.52	22.0	1.48	1.2	0.412
path	2	0.204	1.2	-0.839	0.497	AT2G45420	20.33	22.0	1.67	1.2	0.412
path	2	0.204	1.2	-0.839	0.497	AT5G18450	12.97	14.0	1.03	1.06	0.412
path	2	0.204	1.2	-0.839	0.497	AT1G19210	40.25	43.0	2.75	1.4	0.415
path	2	0.204	1.2	-0.839	0.497	AT3G45610	27.58	29.0	1.42	1.26	0.415
path	2	-0.186	0.578	1.296	0.242	AT2G40740	36.5	39.0	2.5	1.27	0.416
path	2	0.204	1.2	0.717	1.035	AT4G01720	3.7	4.0	0.3	0.77	0.416
path	2	0.204	1.2	0.717	1.035	AT5G08070	3.89	4.0	0.11	0.77	0.416
path	2	0.204	1.2	0.717	1.035	AT5G22890	3.84	4.0	0.16	0.77	0.416
path	2	0.204	1.2	-0.839	0.497	AT1G01250	3.69	4.0	0.31	0.76	0.417
path	2	0.204	1.2	-0.839	0.497	AT3G46590	3.66	4.0	0.34	0.76	0.417
path	2	0.204	1.2	0.717	1.035	AT5G29000	25.53	27.0	1.47	1.19	0.417
path	2	-0.186	0.578	1.296	0.242	AT1G08010	14.01	15.0	0.99	1.0	0.418
path	2	0.204	1.2	-0.839	0.497	AT3G44480	19.93	21.0	1.07	1.12	0.419
path	2	0.204	1.2	0.717	1.035	AT4G18770	26.36	28.0	1.64	1.11	0.428
path	2	0.204	1.2	0.717	1.035	AT4G31060	25.73	28.0	2.27	1.11	0.428
path	2	-0.186	0.578	1.296	0.242	AT2G35530	42.2	45.0	2.8	1.19	0.43
path	2	0.204	1.2	0.717	1.035	AT4G32800	9.24	10.0	0.76	0.86	0.432
path	2	0.204	1.2	0.717	1.035	AT5G50570	9.5	10.0	0.5	0.86	0.432
path	2	-0.186	0.578	1.296	0.242	AT4G01540	34.62	37.0	2.38	1.1	0.434
path	2	-0.186	0.578	1.042	0.662	AT1G49560	16.07	17.0	0.93	0.95	0.436
path	2	-0.186	0.578	1.296	0.242	AT1G32150	45.03	48.0	2.97	1.15	0.436
path	2	0.204	1.2	-0.839	0.497	AT1G33240	24.49	26.0	1.51	1.04	0.437
path	2	-0.186	0.578	1.042	0.662	AT2G38300	2.83	3.0	0.17	0.65	0.438
path	2	-0.186	0.578	1.042	0.662	AT3G12910	2.91	3.0	0.09	0.65	0.438
path	2	-0.186	0.578	1.042	0.662	AT3G49530	14.21	15.0	0.79	0.91	0.438
path	2	-0.186	0.578	1.296	0.242	AT1G76880	4.8	5.0	0.2	0.74	0.438
path	2	-0.186	0.578	1.296	0.242	AT2G24570	4.85	5.0	0.15	0.74	0.438
path	2	-0.186	0.578	1.296	0.242	AT2G33810	4.63	5.0	0.37	0.74	0.438
path	2	-0.186	0.578	1.296	0.242	AT5G67300	4.77	5.0	0.23	0.74	0.438
path	2	-0.186	0.578	1.042	0.662	AT1G01060	43.36	45.0	1.64	1.15	0.44
path	2	-0.186	0.578	1.042	0.662	AT1G12610	12.18	13.0	0.82	0.86	0.44
path	2	-0.186	0.578	1.296	0.242	AT2G18160	37.54	40.0	2.46	1.06	0.441
path	2	0.204	1.2	-0.839	0.497	AT2G06200	10.28	11.0	0.72	0.83	0.441
path	2	0.204	1.2	-0.839	0.497	AT1G10720	1.94	2.0	0.06	0.61	0.443
path	2	0.204	1.2	-0.839	0.497	AT3G46070	1.95	2.0	0.05	0.61	0.443
path	2	0.204	1.2	-0.839	0.497	AT3G61120	1.93	2.0	0.07	0.61	0.443
path	2	0.204	1.2	-0.839	0.497	AT2G20110	23.69	25.0	1.31	0.96	0.444
path	2	-0.186	0.578	1.296	0.242	AT1G04880	12.24	13.0	0.76	0.83	0.445
path	2	-0.186	0.578	1.296	0.242	AT3G20770	12.23	13.0	0.77	0.83	0.445
path	2	-0.186	0.578	1.296	0.242	AT3G58630	12.49	13.0	0.51	0.83	0.445
path	2	-0.186	0.578	1.296	0.242	AT5G13790	12.4	13.0	0.6	0.83	0.445
path	2	0.204	1.2	0.717	1.035	AT2G43000	40.63	43.0	2.37	1.06	0.445
path	2	-0.186	0.578	1.296	0.242	AT1G28470	30.27	32.0	1.73	0.97	0.446
path	2	-0.186	0.578	1.296	0.242	AT3G15270	40.42	43.0	2.58	1.01	0.447
path	2	0.204	1.2	0.717	1.035	AT5G09410	28.14	30.0	1.86	0.96	0.447
path	2	-0.186	0.578	1.042	0.662	AT2G02540	24.61	26.0	1.39	0.94	0.448
path	2	0.204	1.2	0.717	1.035	AT3G20840	4.84	5.0	0.16	0.7	0.448
path	2	0.204	1.2	0.717	1.035	AT3G60580	10.2	11.0	0.8	0.78	0.449
path	2	0.204	1.2	0.717	1.035	AT5G39820	10.5	11.0	0.5	0.78	0.449
path	2	0.204	1.2	0.717	1.035	AT5G59990	10.61	11.0	0.39	0.78	0.449
path	2	-0.186	0.578	1.042	0.662	AT5G13180	22.85	24.0	1.15	0.9	0.451
path	2	0.204	1.2	0.717	1.035	AT5G65310	34.96	37.0	2.04	0.97	0.451
path	2	-0.186	0.578	1.042	0.662	AT1G06280	34.99	37.0	2.01	0.98	0.452
path	2	-0.186	0.578	1.296	0.242	AT3G23240	22.59	24.0	1.41	0.88	0.452
path	2	0.204	1.2	-0.839	0.497	AT2G33550	9.48	10.0	0.52	0.75	0.452
path	2	0.204	1.2	-0.839	0.497	AT5G62470	9.46	10.0	0.54	0.75	0.452
path	2	0.204	1.2	-0.839	0.497	AT1G51700	16.09	17.0	0.91	0.82	0.453
path	2	0.204	1.2	0.717	1.035	AT2G15740	22.34	24.0	1.66	0.88	0.453
path	2	-0.186	0.578	1.296	0.242	AT1G13260	7.45	8.0	0.55	0.7	0.461
path	2	-0.186	0.578	1.296	0.242	AT3G04070	7.51	8.0	0.49	0.7	0.461
path	2	-0.186	0.578	1.296	0.242	AT4G31550	7.43	8.0	0.57	0.7	0.461
path	2	0.204	1.2	-0.839	0.497	AT1G69570	21.62	23.0	1.38	0.81	0.461
path	2	0.204	1.2	-0.839	0.497	AT1G06280	33.48	36.0	2.52	0.87	0.462
path	2	0.204	1.2	-0.839	0.497	AT1G17950	0.97	1.0	0.03	0.54	0.462
path	2	0.204	1.2	-0.839	0.497	AT1G46264	0.96	1.0	0.04	0.54	0.462
path	2	0.204	1.2	-0.839	0.497	AT1G47870	0.98	1.0	0.02	0.54	0.462
path	2	0.204	1.2	-0.839	0.497	AT1G67260	0.98	1.0	0.02	0.54	0.462
path	2	0.204	1.2	-0.839	0.497	AT2G17900	0.97	1.0	0.03	0.54	0.462
path	2	0.204	1.2	-0.839	0.497	AT2G24570	0.88	1.0	0.12	0.54	0.462
path	2	0.204	1.2	-0.839	0.497	AT3G22780	0.99	1.0	0.01	0.54	0.462
path	2	0.204	1.2	-0.839	0.497	AT5G18090	0.96	1.0	0.04	0.54	0.462
path	2	0.204	1.2	-0.839	0.497	AT5G42820	0.98	1.0	0.02	0.54	0.462
path	2	0.204	1.2	-0.839	0.497	AT5G56930	0.94	1.0	0.06	0.54	0.462
path	2	0.204	1.2	-0.839	0.497	AT1G52150	15.07	16.0	0.93	0.75	0.463
path	2	0.204	1.2	-0.839	0.497	AT3G12820	8.58	9.0	0.42	0.68	0.463
path	2	0.204	1.2	-0.839	0.497	AT5G04390	8.34	9.0	0.66	0.68	0.463
path	2	0.204	1.2	0.717	1.035	AT4G17980	23.32	25.0	1.68	0.8	0.463
path	2	-0.186	0.578	1.042	0.662	AT2G45420	27.66	29.0	1.34	0.81	0.465
path	2	-0.186	0.578	1.042	0.662	AT3G62420	27.11	29.0	1.89	0.81	0.465
path	2	0.204	1.2	0.717	1.035	AT5G05790	11.08	12.0	0.92	0.71	0.465
path	2	0.204	1.2	-0.839	0.497	AT1G76890	27.51	29.0	1.49	0.8	0.466
path	2	0.204	1.2	0.717	1.035	AT4G32730	29.8	32.0	2.2	0.81	0.466
path	2	-0.186	0.578	1.296	0.242	AT1G34180	28.24	30.0	1.76	0.79	0.467
path	2	-0.186	0.578	1.296	0.242	AT1G54330	28.35	30.0	1.65	0.79	0.467
path	2	-0.186	0.578	1.296	0.242	AT2G46590	28.07	30.0	1.93	0.79	0.467
path	2	-0.186	0.578	1.296	0.242	AT3G42860	17.76	19.0	1.24	0.75	0.467
path	2	-0.186	0.578	1.296	0.242	AT5G25830	17.91	19.0	1.09	0.75	0.467
path	2	-0.186	0.578	1.296	0.242	AT5G64060	28.49	30.0	1.51	0.79	0.467
path	2	-0.186	0.578	1.042	0.662	AT2G02820	25.33	27.0	1.67	0.77	0.468
path	2	-0.186	0.578	1.042	0.662	AT2G43000	25.37	27.0	1.63	0.77	0.468
path	2	0.204	1.2	-0.839	0.497	AT2G23340	20.16	22.0	1.84	0.74	0.469
path	2	0.204	1.2	-0.839	0.497	AT4G28500	20.83	22.0	1.17	0.74	0.469
path	2	0.204	1.2	-0.839	0.497	AT5G61620	20.12	22.0	1.88	0.74	0.469
path	2	-0.186	0.578	1.042	0.662	AT1G03840	11.23	12.0	0.77	0.65	0.472
