gene	node	trajectory
AT4G33666	162	0,-1.18361,0.0247964,0.362589,0.209899
AT4G33700	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G34131	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G34138	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G34230	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G34260	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G34410	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G34530	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G34710	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G34950	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G35180	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G35290	162	0,-1.18361,0.0247964,0.362589,0.209899
AT4G35630	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G35770	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G36010	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G36040	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G36670	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G36810	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT4G36850	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G36950	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT4G36990	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G37140	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G37180	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G37310	162	0,-1.18361,0.0247964,0.362589,0.209899
AT4G37370	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G37410	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT4G37610	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G37990	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G38250	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G38550	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G38960	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G39090	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G39670	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G39800	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G39838	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT4G39950	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G39980	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G40065	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G01040	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G01100	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G01210	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G01540	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G01542	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G01730	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G01740	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G01880	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G02760	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G02940	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G03120	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G03210	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G03350	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G03520	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G03555	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G03700	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G04250	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G04870	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G04905	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G05250	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G05410	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G05440	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G05590	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G05600	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT5G05730	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G06530	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G06690	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G06860	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G06865	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G06870	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G06980	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G07010	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G07015	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G07440	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G07580	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G07990	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G08030	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G08610	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G08660	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G08760	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G09930	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G10625	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G11260	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G11650	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G11670	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G12110	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G13190	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G13220	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G13330	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G13710	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G14760	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G15410	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G15850	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G15950	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G15960	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G15970	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G16360	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G17220	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G17350	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G17460	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G17490	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G17860	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G18130	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G18670	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G19100	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G19110	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G19230	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G19470	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G19770	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G20050	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G20230	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G20250	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G22920	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G23210	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G23240	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G23575	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G23660	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G23730	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G23870	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G24080	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G24110	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G24120	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G24155	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G24270	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G24290	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G24420	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G24470	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G24580	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G24770	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G24780	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G24870	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G25120	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G25130	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G25210	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G25250	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G25440	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G25930	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G26220	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G26340	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G26570	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G27060	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G27380	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G27420	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G27520	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G27920	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G28237	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT5G28630	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G28770	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G35732	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G35735	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G36220	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G36925	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G37300	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G37600	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G38120	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G38710	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G39050	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G39080	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G39410	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G39520	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G39610	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G40210	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G40450	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G40780	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G41120	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G41740	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G41761	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G41780	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G42420	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G42650	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G42760	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G42800	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G42825	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT5G43440	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G43580	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G44020	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G44070	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G44130	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G44575	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G45340	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G45750	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G45960	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G46330	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G46600	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G46690	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G46830	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G47220	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G47240	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G47330	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G47640	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G48380	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G48450	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G48470	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G48570	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G49015	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G49330	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G49360	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G49520	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G50200	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G50240	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G50450	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G50670	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT5G50680	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT5G51440	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G51460	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G51550	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G52050	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G52250	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G52310	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT5G52570	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G52640	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G52882	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G53160	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G54060	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G54130	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G54585	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G54590	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G54610	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G54710	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G54720	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G54810	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G54960	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G55380	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G55930	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G56100	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G56860	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G56980	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G56985	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G57050	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G57220	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G57550	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G57630	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G57760	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G58600	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G58770	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G59220	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G59310	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G59320	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G59732	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G59820	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G60100	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G60680	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G60860	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G61590	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G61820	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT5G62280	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G62350	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT5G62360	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT5G62430	162	0,-1.18361,0.0247964,0.362589,0.209899
AT5G62520	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT5G62720	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G62730	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G63450	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT5G63810	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G64120	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G64570	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G64572	243	0,1.8917,0.146419,0.120011,-0.111687
AT5G64750	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT5G64860	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT5G65280	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G65430	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G65450	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G65730	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G65925	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G66620	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT5G66640	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G66770	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G67080	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G67210	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT5G67470	81	0,1.22691,0.0474534,0.031976,0.0347747
AT5G67480	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
ATCG01310	57	0,-0.0568187,0.876371,-0.102123,-0.377465
