AT3G47550	0.198	0.5374	-0.1782	0.1911
AT3G47560	-0.3719	0.3169	-0.3174	0.5243
AT3G47570	0.9879	0.2045	-0.4394	0.4575
AT3G47580	-0.6033	-0.1828	0.1979	-0.0142
AT3G47590	-0.0793	0.0635	0.1065	0.3212
AT3G47600	-0.0686	0.127	0.2799	0.3983
AT3G47610	0.0603	0.0517	-0.1359	0.1041
AT3G47620	-0.5272	0.978	-0.7573	0.4797
AT3G47630	-0.2761	0.0294	0.2045	-0.0768
AT3G47640	-1.3171	-0.4742	1.2953	-0.2898
AT3G47650	-0.3245	-0.0414	0.0309	-0.0697
AT3G47670	0.3546	0.0772	0.0191	0.1047
AT3G47675	-0.1472	0.0651	0.3626	-0.0411
AT3G47680	-0.1002	0.209	0.1615	0.2279
AT3G47690	0.1025	0.0568	0.0948	-0.1059
AT3G47700	0.2807	0.0486	0.0008	0.0498
AT3G47730	0.1641	0.2061	0.0803	0.259
AT3G47750	-0.1394	-0.1116	0.6386	0.0924
AT3G47780	0.4913	0.4521	0.478	0.4605
AT3G47800	0.8805	0.8936	-0.7506	0.2517
AT3G47810	0.0152	0.1469	0.0306	0.0047
AT3G47820	0.8013	-0.059	-0.4111	-0.2686
AT3G47830	0.121	-0.2116	0.1952	-0.1497
AT3G47833	-0.1942	0.1477	-0.0341	0.1455
AT3G47836	-0.1911	0.1427	-0.134	-0.0797
AT3G47850	0.1569	0.1142	-0.098	0.1356
AT3G47860	-0.1583	0.8515	-0.2472	-0.1287
AT3G47890	0.0607	0.0021	-0.1191	0.0491
AT3G47910	0.0343	-0.055	0.0113	-0.0046
AT3G47930	0.0237	0.3129	-0.3381	0.0974
AT3G47940	0.3842	-0.1148	0.2008	-0.0621
AT3G47950	-0.0996	0.1219	0.0629	0.0857
AT3G47960	0.2993	0.6384	0.2416	0.1933
AT3G47965	-0.123	-0.1323	0.4045	0.1091
AT3G47990	0.1897	-0.0027	0.1179	0.01
AT3G48000	-0.0986	0.4703	-0.1631	0.2647
AT3G48030	-0.1009	-0.0827	0.0276	-0.1033
AT3G48040	-0.4336	-0.0763	0.117	0.0998
AT3G48050	0.3201	-0.0608	0.1152	-0.0025
AT3G48060	0.2655	-0.0959	0.1501	-0.0887
AT3G48070	0.0732	0.0726	0.1482	-0.0548
AT3G48080	0.1326	0.3091	-0.9082	0.8465
AT3G48090	0.0956	-0.3056	-0.1297	0.273
AT3G48100	-0.3	-0.3166	0.3832	-0.0914
AT3G48110	-0.2281	0.087	-0.3692	-0.0697
AT3G48115	0.0742	-0.1737	0.3765	-0.0767
AT3G48120	0.3827	0.0027	0.0677	-0.0997
AT3G48140	0.3347	0.0054	0.0584	-0.0372
AT3G48150	-0.2875	0.0124	-0.1229	0.034
AT3G48160	-0.5621	-0.1232	-0.0654	0.0885
AT3G48170	-0.1711	0.2846	-0.012	0.1172
AT3G48185	-0.2456	0.1866	-0.0771	0.0888
AT3G48187	-0.3004	0.1297	0.034	0.1882
AT3G48190	-0.2987	0.0115	0.0804	-0.0216
AT3G48195	0.1437	0.1327	0.139	0.1755
AT3G48200	-0.4496	-0.298	0.3167	0.081
AT3G48210	-0.2511	0.1888	-0.1262	-0.041
AT3G48240	-0.3724	-1.0711	0.8231	-0.7898
AT3G48250	-0.3634	0.5872	-0.4717	0.2045
AT3G48260	-0.0724	-0.6083	0.5591	-0.0556
AT3G48280	-0.714	-0.2846	-0.1543	-0.0019
AT3G48290	-0.3209	0.2133	-0.3468	0.356
AT3G48310	-0.1026	-0.0397	0.1732	0.1773
AT3G48320	-0.0648	0.1106	0.0706	0.118
AT3G48330	-0.1115	-0.0311	-0.0612	0.093
AT3G48350	-0.5357	1.2891	0.1288	0.1399
AT3G48360	0.7726	0.4217	0.0447	0.3341
AT3G48380	0.168	0.0752	0.0752	0.0916
AT3G48390	-0.0698	-0.0221	-0.0434	0.2589
AT3G48410	-0.3796	0.4099	-0.3573	0.1485
AT3G48420	-0.0938	-0.1875	-0.0562	-0.0255
AT3G48425	-0.2501	0.1259	0.1097	-0.0291
AT3G48430	-0.0666	-0.0477	0.006	-0.0186
AT3G48440	-0.1973	0.3368	-0.0397	-0.0042
AT3G48460	-0.4242	-0.8747	0.693	-0.7846
AT3G48470	-0.1903	-0.0969	0.1829	-0.1341
AT3G48480	-0.3446	-0.0665	0.3332	0.0567
AT3G48490	-0.6122	-0.063	-0.0905	0.1199
AT3G48500	-0.3607	0.6891	-1.0455	0.1747
AT3G48520	0.3537	3.6409	0.7377	-0.1849
AT3G48530	-0.0275	0.5926	-0.2907	0.3312
AT3G48540	-0.3071	0.1366	-0.1822	-0.0502
AT3G48550	-0.1786	-0.3154	0.007	0.0456
AT3G48560	0.0654	0.0136	-0.1975	0.0008
AT3G48570	0.1959	0.1651	0.0612	0.0584
AT3G48590	0.4068	0.2926	-0.3979	0.3526
AT3G48600	-0.0037	0.1557	-0.2346	0.2646
AT3G48610	0.3353	-0.2747	0.1407	-0.0759
AT3G48640	0.4798	0.0309	-0.0683	0.1812
AT3G48670	-0.1273	0.0166	0.057	-0.0168
AT3G48680	0.1421	0.0449	0.0468	0.0265
AT3G48690	-0.1145	-0.1381	0.5105	-0.1394
AT3G48700	-0.0742	-0.3605	0.209	-0.2724
AT3G48710	-0.373	-0.0917	0.3409	0.1457
AT3G48720	0.7104	-0.2879	0.2071	-0.188
AT3G48730	-0.2763	0.1739	-0.503	-0.0462
AT3G48740	0.2835	0.4776	-0.1379	-0.163
AT3G48750	0.0044	-0.085	-0.0357	0.1673
AT3G48760	0.4189	-0.041	0.193	0.0637
AT3G48770	-0.1129	-0.2359	0.0033	-0.1423
AT3G48780	0.5729	-0.0366	0.1174	0.0091
AT3G48790	0.1143	-1.0159	0.7601	-0.3383
AT3G48800	-0.3925	-0.378	0.1617	-0.4213
AT3G48810	-0.0778	-0.0716	0.073	-0.0358
AT3G48820	0.3362	0.0673	-0.2611	0.1413
AT3G48830	-0.5102	0.652	-0.418	-0.0347
AT3G48850	0.0884	0.7913	0.5873	0.6206
AT3G48860	0.2725	0.0103	-0.048	-0.0662
AT3G48870	-0.1722	0.2157	-0.5406	-0.0461
AT3G48880	-0.0508	-0.0148	0.0159	0.0998
AT3G48890	-0.1078	0.4912	-0.1341	0.214
AT3G48900	-0.3446	0.0959	-0.1425	-0.2274
AT3G48930	-0.1374	0.0736	-0.2941	-0.2412
AT3G48980	0.1745	-0.16	0.0758	-0.1799
AT3G48990	-0.0037	0.1944	0.2333	0.0079
AT3G49000	-0.2942	-0.141	0.1847	-0.1254
AT3G49010	-0.1921	0.1836	-0.5004	-0.2364
AT3G49050	-0.2234	-0.0404	0.3285	0.0678
AT3G49060	0.3272	-0.1993	0.1002	0.1326
AT3G49070	0.0661	-0.0656	-0.1285	0.0749
AT3G49080	-0.0946	0.1222	-0.1764	-0.0671
AT3G49100	-0.0279	0.057	-0.021	-0.076
AT3G49110	-0.1256	0.8293	0.1547	0.1747
AT3G49120	-0.0748	0.8096	0.0797	1.0445
AT3G49140	-0.4073	0.2164	-0.2628	0.0662
AT3G49142	-0.2434	0.5158	-0.1541	-0.0033
AT3G49160	-0.0408	0.0186	0.5345	0.8606
AT3G49170	-0.3962	0.7213	-0.6066	0.1186
AT3G49180	-0.0164	0.3371	-0.2695	0.0258
AT3G49210	0.8504	0.3497	0.5607	0.0028
AT3G49220	0.4092	-0.4432	0.4949	-0.3868
AT3G49240	-0.0051	0.4815	-0.5993	-0.0136
AT3G49250	-0.1881	-0.0065	0.126	-0.0658
AT3G49260	-0.0253	0.0676	-0.0934	0.0842
AT3G49290	-0.2493	-0.1208	0.1355	-0.0829
AT3G49310	0.2518	0.0775	-0.0888	0.1227
AT3G49320	-0.4825	1.0193	-0.7244	0.1694
AT3G49330	-0.1919	-0.2498	0.075	-0.0037
AT3G49350	0.2493	-0.0924	0.081	0.0262
AT3G49360	0.0365	-0.2265	0.1023	-0.2249
AT3G49370	0.2823	0.1274	-0.1504	0.1151
AT3G49390	-0.185	0.286	-0.0918	0.1569
AT3G49400	0.3651	0.0974	-0.0545	0.1699
AT3G49410	-0.2452	0.362	-0.1475	-0.1223
AT3G49420	-0.0677	-0.0715	-0.0063	-0.2663
AT3G49430	0.0285	-0.0233	-0.2175	-0.2442
AT3G49470	-0.1471	-0.1514	0.0472	-0.1545
AT3G49490	-0.0428	0.0212	0.0036	0.191
AT3G49500	-0.2014	0.0965	-0.0716	0.0806
AT3G49530	0.0719	0.0934	0.1803	0.1371
AT3G49550	-0.1721	0.5836	-0.1574	0.2434
AT3G49560	-0.1635	0.2212	-0.3318	-0.0677
AT3G49570	-0.2824	0.5818	-0.2738	0.4699
AT3G49580	0.0443	0.3529	-0.181	0.7004
AT3G49590	0.0746	0.2531	-0.224	0.4411
AT3G49600	-0.0974	0.0086	0.0399	0.1054
AT3G49601	0.2296	-0.058	0.1114	0.026
AT3G49620	-0.1141	1.5051	0.3858	-0.2444
AT3G49640	0.2708	-0.2106	0.2599	-0.0614
AT3G49645	0.1447	0.0331	-0.0603	0.0028
AT3G49650	-0.1221	0.0054	-0.0504	0.0524
AT3G49660	0.3458	-0.1224	-0.0175	-0.2168
AT3G49670	0.5348	-0.4998	0.1515	-0.3302
AT3G49680	-0.4275	0.3226	-0.357	0.3199
AT3G49710	-0.7004	0.3872	-0.1354	-0.0387
AT3G49720	0.7621	-0.421	0.0712	-0.0768
AT3G49725	-0.152	0.5729	-0.2542	0.1627
AT3G49730	-0.0129	0.106	-0.1357	-0.003
AT3G49750	-0.2329	-0.3504	0.0781	-0.0333
AT3G49780	0.9036	0.3692	0.3417	0.3522
AT3G49790	0.3438	0.6046	-0.4621	0.6514
AT3G49800	0.4649	0.0611	-0.112	0.2914
AT3G49810	-0.4139	-0.1489	0.4133	0.134
AT3G49840	-0.2769	-0.0562	0.3811	0.0116
AT3G49850	-0.2009	-0.1732	0.2195	-0.0113
AT3G49870	0.1576	-0.064	0.1296	-0.0527
AT3G49880	0.1271	-0.1529	0.1901	-0.0122
AT3G49890	-0.0502	0.1697	-0.2617	-0.0732
AT3G49900	-0.2437	-0.1281	-0.0993	-0.0478
AT3G49910	-0.1737	0.1461	-0.3012	-0.2068
AT3G49920	0.1236	0.0621	0.1187	0.2135
AT3G49940	0.7888	0.0081	-0.3128	-0.2156
AT3G49970	0.0072	-0.4282	0.509	-0.0053
AT3G49990	-0.0678	-0.0551	0.1447	-0.1227
AT3G50000	0.4271	-0.1135	0.2147	-0.0214
AT3G50040	0.0087	0.4468	-0.2307	0.2273
AT3G50050	0.33	-0.0846	0.0295	0.1569
AT3G50060	-0.4855	-0.0492	0.1555	0.0592
AT3G50070	-0.4361	0.0228	-0.0094	0.0621
AT3G50080	0.0598	-0.1551	0.187	0.0159
AT3G50100	-0.0355	0.0878	0.259	0.0065
AT3G50110	0.0468	0.1516	-0.2744	0.1055
AT3G50210	0.0084	0.7827	-0.0769	0.0957
AT3G50220	-0.0556	-0.1478	-0.0949	-0.0665
AT3G50240	-0.0807	0.1296	0.1261	0.1017
AT3G50260	0.9704	1.0821	-0.0429	0.328
AT3G50270	-0.3307	0.9762	-0.7776	0.5756
AT3G50280	-0.3072	1.5655	0.5789	0.3898
AT3G50340	0.3422	0.2717	-0.3267	0.0159
AT3G50350	0.4354	0.1284	0.0974	0.2026
AT3G50360	0.3062	0.1019	0.2702	0.1228
AT3G50370	0.2162	-0.1071	-0.0268	-0.0365
AT3G50380	-0.2572	0.0639	-0.0944	-0.0003
AT3G50410	0.0984	-0.1217	-0.1023	-0.1212
AT3G50420	-0.2328	0.5722	0.0008	0.1043
AT3G50430	0.1716	0.1894	-0.0586	0.2348
AT3G50440	-1.1172	-0.0078	0.4363	0.2354
AT3G50470	0.5804	0.0867	-0.1407	0.9652
AT3G50480	1.4399	0.4776	0.0414	0.31
AT3G50500	-0.2548	0.9147	-0.4384	0.2959
AT3G50520	-0.0458	-0.0049	-0.0169	-0.0293
AT3G50530	-0.0788	-0.2723	0.0866	0.2328
AT3G50550	-0.0216	-0.0775	0.3276	-0.0026
AT3G50560	1.006	-1.171	0.4958	-0.2914
AT3G50570	0.2451	-0.2075	0.3105	-0.1094
AT3G50590	0.3327	-0.0353	-0.18	0.1567
AT3G50620	-0.0455	0.3666	0.3613	0.0539
AT3G50630	0.1137	-0.2675	0.1905	0.2145
AT3G50650	1.0141	0.2177	-0.3965	0.2586
AT3G50660	-0.273	-0.1056	0.2188	-0.046
AT3G50670	0.041	0.1063	-0.1228	-0.0276
AT3G50685	-0.3058	0.1371	-0.4335	0.1896
AT3G50690	0.1335	-0.1114	0.1354	-0.068
AT3G50700	-0.3103	0.761	-0.647	0.2911
AT3G50740	0.2666	0.842	-0.2695	0.7341
AT3G50750	0.6416	-0.0324	0.0394	0.0408
AT3G50760	-0.1585	0.3228	0.1143	0.1526
AT3G50770	0.1535	0.4906	0.8115	0.3723
AT3G50780	-0.3253	-0.1567	0.3504	0.0918
AT3G50790	-0.1518	0.0128	-0.1556	0.0579
AT3G50800	-0.0007	-0.3702	0.1276	-0.1997
AT3G50820	-0.1026	-0.04	-0.4006	0.126
AT3G50830	0.9461	-0.3444	0.3949	-0.0289
AT3G50840	-0.8235	0.163	-0.0979	0.3312
AT3G50845	-0.3069	0.0372	0.2549	0.1633
AT3G50860	-0.101	-0.0916	0.2433	-0.0047
AT3G50880	0.258	0.1425	0.0276	0.1788
AT3G50890	-0.272	-0.6073	0.0517	-0.1479
AT3G50900	0.6515	0.1569	0.4393	-0.2599
AT3G50910	0.1082	-0.2182	0.812	-0.2137
AT3G50920	-0.1439	0.3091	-0.0419	0.0974
AT3G50930	0.4679	0.4993	0.4451	-0.1591
AT3G50950	0.569	-0.0979	-0.3898	0.3584
AT3G50960	-0.0553	0.1451	0.0746	0.1101
AT3G50970	0.0644	1.8148	0.1869	0.6268
AT3G51000	-0.527	-0.0273	0.3146	0.4631
AT3G51010	-0.006	0.2163	-0.4071	-0.127
AT3G51030	-0.0209	-0.1108	-0.2014	0.0085
AT3G51040	0.2814	0.105	-0.0113	0.1858
AT3G51050	0.1661	0.0121	-0.1176	0.0023
AT3G51060	-0.0064	-0.2224	-0.1129	-0.2637
AT3G51075	-0.5049	-0.0334	0.016	-0.0755
AT3G51080	-0.1303	-0.3416	0.3421	-0.3233
AT3G51090	-0.2244	0.4487	0.3089	-0.1102
AT3G51100	-0.0483	0.0282	0.0911	-0.0721
AT3G51110	0.4066	0.041	-0.0131	0.1115
AT3G51120	0.0919	-0.0444	-0.0697	0.0289
AT3G51130	0.1869	0.3009	0.1594	0.1835
AT3G51140	-0.1541	0.134	-0.3625	-0.024
AT3G51150	-0.2575	-0.264	0.3356	-0.0546
AT3G51160	0.8141	-0.0442	-0.058	-0.0709
AT3G51180	0.5013	-0.0153	0.2529	0.1452
AT3G51220	0.2391	-0.2001	0.1551	0.0334
AT3G51230	-0.276	-0.1352	-0.0065	-0.2768
AT3G51238	0.0815	-0.7241	0.8584	-0.6411
AT3G51240	-0.498	-0.6054	1.0059	-0.451
AT3G51250	0.0769	-0.0724	0.1623	-0.0972
AT3G51260	0.0441	0.1609	-0.1321	0.027
AT3G51270	-0.056	0.1435	-0.0976	-0.1598
AT3G51280	-0.4982	-0.0511	-0.2058	-0.3153
AT3G51290	-0.3072	0.1354	-0.2328	-0.2024
AT3G51300	-0.0717	0.0905	0.0112	0.0538
AT3G51310	-0.0461	0.0987	0.0183	0.1088
AT3G51320	-0.0765	0.0309	0.0277	-0.1204
AT3G51330	-0.3803	0.4217	-0.5605	0.1797
AT3G51340	0.2837	0.2752	-0.8077	0.6189
AT3G51370	0.2026	-0.0258	0.1644	0.015
AT3G51380	-0.1319	-0.2093	0.2672	-0.1225
AT3G51390	0.0292	0.5367	-0.251	0.1291
AT3G51420	-0.3709	-0.2219	0.3505	-0.0995
AT3G51430	0.1185	0.3599	0.1235	0.4911
AT3G51440	0.0748	1.1889	0.1506	0.4112
AT3G51450	0.5102	2.2631	-0.3278	0.2022
AT3G51460	0.168	-0.0611	0.1352	0.1517
AT3G51470	0.1223	-0.2071	-0.2057	-0.1252
AT3G51480	-0.3477	-0.2073	0.1344	-0.0867
AT3G51490	-0.0291	-0.1608	0.0246	-0.1826
AT3G51500	-0.1273	0.0292	0.3231	0.1833
AT3G51510	-0.1087	0.1764	-0.069	0.0371
AT3G51520	-0.3332	-0.1275	0.2575	0.1248
AT3G51530	-0.2094	-0.1484	0.2286	0.0622
AT3G51550	0.8002	0.0069	-0.1716	0.0207
AT3G51580	0.4479	-0.0591	0.022	-0.049
AT3G51600	0.6863	0.5398	-0.1092	-0.0934
AT3G51610	0.0932	0.0111	-0.0774	0.0104
AT3G51620	0.2137	0.0601	0.0257	0.0881
AT3G51630	0.0218	-0.2601	0.4139	-0.1234
AT3G51640	0.0119	0.0072	0.0605	0.0768
AT3G51650	0.0841	-0.0353	-0.0346	0.0321
AT3G51660	0.032	1.4241	-0.2348	0.2703
AT3G51670	0.0007	0.1048	-0.1467	0.1296
AT3G51710	-0.1363	0.0128	-0.0131	0.2235
AT3G51720	-0.4293	-0.0916	0.0259	-0.2168
AT3G51730	-0.0497	-0.2619	0.4791	0.187
AT3G51740	-0.0944	-0.0715	-0.1012	-0.3193
AT3G51750	-0.4402	-0.3227	0.2565	0.2335
AT3G51760	-0.1758	0.2709	-0.0329	0.1002
AT3G51770	0.4656	-0.1705	0.0528	0.0012
AT3G51780	0.0516	0.0515	0.0229	-0.1118
AT3G51790	0.4426	-0.0053	-0.0325	-0.2803
AT3G51800	-0.1683	0.1124	-0.1873	-0.2251
AT3G51820	-0.1088	-0.1361	-0.0801	-0.0832
AT3G51830	-0.2235	0.1111	0.0682	0.0006
AT3G51840	-0.0308	0.0201	0.0651	0.1245
AT3G51850	-0.0431	0.0387	-0.0311	0.0233
AT3G51860	-0.7211	0.1163	1.5748	0.5921
AT3G51870	-0.0197	0.2435	-0.6038	-0.315
AT3G51880	-0.2631	-0.0494	0.2135	0.0379
AT3G51890	0.574	-0.1398	0.1616	0.286
AT3G51895	-1.1607	-0.114	0.5387	0.034
AT3G51910	0.2507	-0.5096	0.8696	-0.0174
AT3G51920	0.3342	-0.8892	0.443	0.084
AT3G51930	-0.2249	-0.3686	0.1726	-0.2368
AT3G51940	0.0755	-0.1695	0.1309	-0.0504
AT3G51950	-0.5191	-0.562	0.7172	-0.1242
AT3G51960	-0.2029	-0.034	0.5121	0.1689
AT3G51970	0.016	0.2564	0.413	-0.175
AT3G51980	0.1251	0.1124	0.022	0.2025
AT3G51990	0.1199	-0.1302	0.2073	0.055
AT3G52030	-0.0548	0.1446	0.0319	0.0699
AT3G52040	-0.1421	0.249	-0.0351	-0.0563
AT3G52050	-0.0541	0.114	0.0192	0.0702
AT3G52060	0.1063	0.2316	0.1308	0.5717
AT3G52070	-0.2675	0.7156	-0.396	0.625
AT3G52072	0.0596	0.1354	-0.0907	0.2378
AT3G52090	-0.0804	0.1087	-0.098	0.0562
AT3G52100	0.1819	-0.0786	0.0983	-0.0503
AT3G52105	-0.1436	-0.0744	0.1529	0.2666
AT3G52110	-0.3077	-0.1137	0.2178	-0.2397
AT3G52115	0.1249	0.0092	-0.1182	-0.0128
AT3G52120	0.3045	-0.0826	0.0882	-0.0156
AT3G52140	-0.0428	0.1875	-0.476	-0.1125
AT3G52150	-0.3252	0.058	-0.2486	-0.0225
AT3G52155	-0.0974	-0.0262	0.0686	-0.1006
AT3G52170	-0.5033	0.4161	-0.4465	-0.0449
AT3G52180	-0.5379	0.9349	-0.6409	0.6648
AT3G52190	-0.054	0.0557	0.0139	0.2527
AT3G52200	-0.0684	0.0634	0.0495	0.1285
AT3G52210	-0.1316	0.0408	-0.1064	-0.0313
AT3G52220	0.1654	-0.0144	0.0922	-0.1906
AT3G52230	-0.0701	-0.2013	0.2478	-0.173
AT3G52240	0.5913	0.3065	-0.1548	0.4339
AT3G52250	-0.1782	-0.1401	0.225	0.0018
AT3G52260	0.1079	0.0488	0.03	-0.0692
AT3G52280	-0.4516	-0.1893	0.3039	-0.0009
AT3G52290	-0.4601	-0.1728	0.2158	0.1709
AT3G52300	-0.0737	0.0771	0.0217	0.0838
AT3G52310	1.7699	-0.9731	0.5912	-0.4217
AT3G52340	-0.2541	-0.3078	0.6893	-0.1008
AT3G52360	-0.5156	-0.7203	0.9518	0.1252
AT3G52370	-0.2332	-0.213	0.3179	0.0224
AT3G52380	-0.3338	0.1063	-0.3074	0.0329
AT3G52390	-0.1522	0.3279	0.0556	-0.0837
AT3G52400	1.4768	0.6642	0.122	0.2285
AT3G52420	0.2138	0.1156	-0.3191	-0.0714
AT3G52430	-0.0334	0.3924	-0.2733	0.2867
AT3G52450	2.1264	0.3948	0.2512	-0.2353
AT3G52470	0.5509	-0.116	0.5828	-0.2302
AT3G52480	0.509	-0.03	0.1663	0.069
AT3G52490	-0.0032	-0.0571	-0.0668	-0.0486
AT3G52500	0.4709	0.2558	-0.0371	-0.0759
AT3G52520	0.6933	-0.0323	0.0519	-0.1478
AT3G52530	-0.1421	0.0147	0.0752	0.0659
AT3G52535	-0.2462	0.0835	0.0202	-0.0938
AT3G52540	-0.2851	0.0167	-0.147	-0.0856
AT3G52550	-0.3703	-0.0754	0.5006	0.0884
AT3G52560	0.0769	-0.0244	0.1075	0.0483
AT3G52570	0.3713	0.0005	-0.0334	0.0633
AT3G52580	-0.0895	0.1661	-0.2742	-0.2564
AT3G52590	-0.0517	0.1251	-0.3559	-0.1609
AT3G52605	0.5735	-0.1802	-0.2239	-0.2126
AT3G52610	0.4238	-0.0833	-0.0416	-0.0596
AT3G52630	-0.7821	-0.1442	0.0104	0.1105
AT3G52640	-0.0083	0.2242	-0.0663	0.0963
AT3G52660	-0.0527	-0.1306	0.1969	-0.1036
AT3G52680	-0.2324	-0.0035	0.0927	0.0281
AT3G52710	0.1984	0.1839	-0.0254	0.2019
AT3G52720	-0.5827	-1.2107	0.7731	-0.1103
AT3G52730	-0.1792	0.0199	-0.0444	0.0615
AT3G52740	-0.0429	-0.2997	0.0932	-0.298
AT3G52750	-0.4053	0.0659	-0.1426	0.1989
AT3G52760	0.4587	-0.0341	-0.1321	0.0176
AT3G52770	-0.0017	-0.0277	0.4145	-0.0957
AT3G52800	0.5962	-0.2238	0.624	-0.0809
AT3G52820	-0.3488	-0.005	0.4838	0.3738
AT3G52840	0.2186	0.2792	-0.0264	0.2951
AT3G52850	0.0115	0.2094	0.0335	0.2629
AT3G52860	0.175	-0.0794	-0.108	-0.0705
AT3G52870	-0.7209	-0.101	0.3394	-0.0669
AT3G52880	-0.0616	0.1255	-0.1728	0.1774
AT3G52890	0.2306	-0.2074	0.0138	-0.1073
AT3G52900	-0.2548	-0.2465	0.1201	-0.1399
AT3G52905	-0.0166	0.0633	-0.1502	0.0584
AT3G52910	-0.4616	-0.2646	0.1559	-0.4332
AT3G52920	-0.5508	-0.4792	0.5684	-0.1618
AT3G52930	0.0293	-0.0468	-0.2137	-0.1398
AT3G52940	0.5417	-0.2042	0.1453	-0.0336
AT3G52950	0.2376	-0.4391	0.3861	-0.2632
AT3G52960	-0.2382	0.1017	-0.3169	-0.0481
AT3G52990	-0.0628	0.5138	-0.2022	0.0672
AT3G53000	-0.298	0.6407	0.1198	0.0364
AT3G53020	-0.1673	0.2192	-0.3873	-0.1535
AT3G53030	0.2585	0.0585	0.0006	0.0509
AT3G53090	0.1055	-0.0243	0.2153	0.1422
AT3G53100	-0.2682	-0.4857	0.1069	-0.1927
AT3G53110	0.0174	-0.0318	0.0531	-0.0065
AT3G53120	0.2682	0.0742	-0.0348	0.1569
AT3G53130	-0.2092	0.0752	-0.2495	-0.1066
AT3G53160	0.055	0.3678	0.1265	0.4728
AT3G53170	-0.7325	0.1367	-0.0109	0.0995
AT3G53180	0.2882	0.4881	0.2081	0.0771
AT3G53190	-0.2345	-0.1609	-0.0481	-0.0136
AT3G53210	-0.4276	0.0552	-0.3264	0.2775
AT3G53220	-0.2104	0.4137	-0.0978	0.0254
AT3G53230	-0.6551	0.2202	0.6564	0.3146
AT3G53240	-0.0055	-0.2275	0.3105	-0.1617
AT3G53260	-0.0261	-0.2314	0.6467	-0.1027
AT3G53270	-0.2845	0.0591	0.3625	0.128
AT3G53280	-0.3029	0.0602	0.0273	0.388
AT3G53310	-0.2571	0.2434	-0.174	0.2766
AT3G53320	-0.1215	0.1058	-0.3701	-0.0735
AT3G53340	0.0692	-0.0806	-0.0029	-0.0013
AT3G53350	-0.4121	-0.2947	0.269	0.0304
AT3G53360	-0.4045	0.6569	-0.3519	-0.0305
AT3G53370	-0.2979	0.4622	-0.2031	0.1712
AT3G53380	0.4348	-0.0455	0.0713	-0.1962
AT3G53390	0.036	0.0268	0.1449	0.0302
AT3G53400	0.1967	0.2008	0.2168	0.1407
AT3G53410	0.1178	0.0395	-0.0525	0.1601
AT3G53420	-0.4573	-0.5156	0.3983	-0.0903
AT3G53430	-0.171	0.0166	-0.1988	-0.2234
AT3G53440	0.5007	-0.1196	0.1584	-0.0778
AT3G53460	-0.1907	0.7411	-0.9257	-0.3718
AT3G53470	-0.2606	0.0108	0.0565	0.3002
AT3G53480	-0.1215	-0.1333	0.3847	0.6146
AT3G53490	0.3729	0.0734	-0.0131	0.2174
AT3G53500	0.1074	-0.0149	-0.1617	-0.191
AT3G53510	0.5705	0.1125	0.0588	0.1126
AT3G53520	0.5885	-0.0341	-0.1559	-0.0314
AT3G53530	-0.3158	0.228	0.1453	-0.3715
AT3G53540	0.3176	-0.0879	0.1679	0.1221
AT3G53560	-0.2564	0.4443	-0.4344	0.1791
AT3G53570	0.0211	0.1664	-0.052	0.0891
AT3G53580	-0.0457	0.2067	-0.3373	-0.0855
AT3G53600	1.4548	0.8918	0.335	0.6288
AT3G53610	0.3248	-0.0304	0.0846	0.0972
AT3G53620	0.4968	-0.0236	-0.0486	0.0181
AT3G53630	-0.0517	0.4604	-0.4844	-0.028
AT3G53650	-0.12	-0.0182	-0.2594	-0.1244
AT3G53670	0.2564	0.2434	-0.0141	0.1429
AT3G53680	-0.1153	0.2752	-0.3594	0.2961
AT3G53700	-0.3401	0.066	-0.1432	0.0666
AT3G53710	0.4743	-0.1014	0.0916	-0.0186
AT3G53720	0.3371	-0.0026	0.0472	-0.2604
AT3G53730	0.0308	-0.0203	-0.2697	-0.1944
AT3G53740	-0.1835	0.1256	-0.1952	-0.2372
AT3G53750	-0.1215	0.0053	-0.1224	0.061
AT3G53760	-0.1306	0.1217	-0.1604	0.011
AT3G53780	-0.0548	-0.0912	0.4116	0.1755
AT3G53800	-0.1893	2.0001	-1.8955	0.906
AT3G53810	0.573	-0.091	0.317	-0.0182
AT3G53830	-0.3009	-0.6818	1.037	-0.3695
AT3G53850	-0.4128	-0.0495	0.1507	-0.1465
AT3G53860	0.0483	0.0217	-0.0368	-0.0009
AT3G53870	-0.1334	0.1487	-0.4213	-0.1695
AT3G53880	0.141	0.0901	-0.007	-0.0509
AT3G53890	-0.2035	0.1118	-0.3584	-0.1945
AT3G53900	-0.1383	0.1224	-0.4063	-0.2241
AT3G53920	-0.1622	-0.1853	0.3024	-0.1044
AT3G53930	0.1094	-0.0162	0.247	0.0434
AT3G53940	-0.1111	0.4655	-0.2721	-0.0935
AT3G53950	0.2213	0.4894	-0.2919	0.2334
AT3G53960	0.0692	0.347	0.3057	-0.0057
AT3G53970	-0.1532	0.1316	-0.0679	0.0519
AT3G53980	-0.0695	-0.0855	0.0491	0.2799
AT3G53990	0.2441	0.6319	-0.1796	-0.1294
AT3G54000	0.3953	-0.3796	0.1135	-0.2883
AT3G54010	0.0773	0.0112	-0.0381	0.0733
AT3G54020	0.4392	0.2109	0.1527	0.0129
AT3G54030	0.5529	0.304	-0.0048	0.0504
