Gene	60|1	60|2	60|3	60|4	60|5	60|6	180|1	180|2	180|3	180|4	180|5	180|6	1440|1	1440|2	1440|3	1440|4	1440|5	1440|6	4320|1	4320|2	4320|3	4320|4	4320|5	4320|6
AT2G45190	0.2169	0.2292	0.1467	0.2039	0.2037	0.0769	-0.049	-0.1905	-0.1267	-0.3186	0.109	-0.0776	0.1675	0.0281	-0.1101	-0.1688	-0.342	0.0301	-0.0719	-0.0593	-0.1682	0.0391	0.054	-0.0543
AT2G45200	0.0935	0.1813	0.206	0.0431	-0.0065	0.1133	0.0227	-0.1228	-0.046	-0.2387	0.1438	0.3117	-0.0844	0.0236	-0.1085	0.064	-0.3306	-0.0753	0.0727	0.0612	0.1436	0.1388	0.1468	0.1164
AT2G45210	0.0086	0.288	-0.0527	0.054	0.6367	0.1693	0.5086	0.4824	0.2721	-0.0298	0.1965	0.4774	0.376	0.8959	1.349	-0.0593	1.0052	-0.316	0.5081	-0.4618	-0.1601	0.7862	0.3763	0.0108
AT2G45220	0.5499	1.2743	2.7458	1.7343	0.63	0.4502	0.7933	0.2909	0.5768	1.5103	-0.824	-0.096	-0.2597	1.9208	2.0254	1.7652	1.7911	-0.2995	-0.0964	-0.648	0.7799	2.9705	3.4007	0.5291
AT2G45240	-0.0082	-0.0446	-0.1401	0.0616	-0.0065	0.031	0.3275	0.2691	0.2924	0.1745	0.2611	0.2712	-0.1895	-0.531	-0.2748	-0.4211	-0.4357	-0.4291	-0.058	0.0593	-0.0229	-0.0319	0.0702	0.0877
AT2G45245	-0.4069	-0.3501	-0.3293	-0.7117	-0.5479	-0.2784	-0.3227	-0.1274	-0.2568	-0.0898	0.2135	0.4762	0.1994	0.1989	-0.1257	0.3244	0.3877	0.033	0.2458	-0.2705	0.1462	0.3397	0.1616	0.0729
AT2G45250	-0.1347	-0.1102	-0.0987	-0.0156	-0.0774	-0.0224	0.1305	-0.1622	-0.0071	-0.2041	0.0692	0.1661	-0.0412	-0.0579	-0.0946	-0.0476	-0.3222	0.0009	-0.1269	-0.1253	0.1165	0.1312	0.0059	0.164
AT2G45260	0.2316	0.257	0.3303	0.2892	0.2559	0.2585	-0.2419	-0.2492	-0.1845	-0.0747	0.1233	0.1131	0.2495	0.1897	0.1687	0.2754	0.0896	0.0458	0.0897	-0.025	0.0325	0.0238	-0.0054	0.116
AT2G45270	-0.0329	-0.2237	-0.1787	-0.2472	-0.1424	-0.1607	0.0552	0.1187	0.1106	0.0782	0.2172	0.1918	-0.056	-0.1051	-0.1263	-0.2871	-0.3476	-0.3043	-0.0043	-0.0305	-0.1259	-0.0354	0.0108	-0.0278
AT2G45280	-0.4906	-0.3434	-0.0725	-0.1991	-0.2796	-0.149	0.0133	0.0081	-0.2962	0.2538	0.2284	0.3755	0.22	0.2225	0.2884	-0.0587	-0.1929	-0.1338	-0.1444	-0.1364	0.0834	-0.0048	-0.0161	-0.0056
AT2G45290	-0.4704	-0.1774	-0.2619	-0.0836	-0.2407	-0.0644	0.5755	0.732	0.2979	0.6872	0.6058	0.5598	-0.0464	0.1112	0.1253	0.0339	-0.1047	-0.005	0.1424	-0.0097	0.3794	0.2423	0.2385	0.0697
AT2G45300	-0.1801	-0.1948	-0.3213	-0.0826	-0.0387	-0.0811	-0.1365	-0.1093	-0.1553	-0.0269	-0.0741	-0.1624	-0.0294	0.1824	-0.0252	-0.0335	0.0695	-0.0857	-0.47	-0.4143	-0.3908	-0.375	-0.0781	-0.281
AT2G45315	0.4166	0.2436	0.6187	0.4674	0.4255	0.477	-0.4351	-0.4793	-0.2574	-0.5752	-0.4091	-0.4982	0.2344	0.0918	0.1187	0.265	-0.0574	-0.0076	-0.3647	-0.6359	-0.205	-0.292	-0.1265	-0.2083
AT2G45320	0.2508	0.1502	0.2904	0.461	0.4945	0.2893	0.044	-0.0762	-0.1794	0.1986	-0.081	0.2522	0.1582	0.146	0.0574	0.0532	-0.0923	-0.1598	0.1865	-0.186	0.2605	0.3109	0.0561	0.2638
AT2G45330	-0.1819	-0.0879	0.0162	0.0447	0.0501	-0.1581	-0.0225	0.0393	-0.1419	-0.0769	-0.0468	0.0415	0.2402	0.1322	0.4462	0.0988	0.1612	0.0927	0.1928	0.2994	0.3436	0.2428	0.1572	0.1653
AT2G45340	-0.4491	-0.7403	-0.53	-0.4492	-0.5045	-0.5918	-0.4152	-0.409	-0.4481	-0.2691	-0.119	-0.0921	0.4956	0.5497	0.5882	0.4767	0.2596	0.4493	-0.1801	-0.1745	-0.2573	-0.091	-0.1412	-0.2035
AT2G45350	-0.0211	0.1965	-0.3663	-0.2294	-0.1994	-0.312	-0.4169	-0.0557	0.1528	-0.0923	-0.0791	0.1454	-0.5015	-0.015	-0.1713	-0.1535	-0.2704	0.1064	0.192	0.2288	0.1259	0.2126	0.1985	0.1099
AT2G45380	-0.2454	-0.1733	-0.0522	-0.1295	-0.0706	-0.2845	-0.2339	-0.2691	-0.2413	-0.1192	0.2015	0.0364	0.4665	0.4892	0.6923	0.4026	0.2183	0.6788	0.2455	0.0549	0.2665	0.1948	-0.0642	0.0144
AT2G45400	-0.13	-0.207	0.27	0.3216	0.3438	0.4288	-0.4337	-0.7078	-0.4484	-0.6271	-0.7501	-0.4597	0.4723	0.2445	0.2484	0.4578	0.213	0.6073	-0.175	-0.2435	-0.249	-0.1011	-0.3591	-0.1782
AT2G45440	-0.1385	-0.2485	-0.4256	-0.2801	-0.3221	-0.3766	0.1797	0.2512	0.1791	0.0404	0.0787	0.3164	-0.0116	-0.0206	-0.0016	-0.225	-0.2175	-0.3338	-0.2758	-0.1463	-0.3189	-0.3646	-0.0217	-0.1647
AT2G45450	-0.9406	-0.6746	-0.5503	-0.7657	-0.7965	-0.7139	-0.3953	-0.3679	-0.4637	-0.7363	-0.2494	-0.1169	0.6413	0.7256	0.462	0.8993	0.4749	0.7498	0.2172	-0.0361	0.0582	0.2587	0.2993	0.2786
AT2G45460	0.0067	0.1515	0.0194	1.4043	1.3431	1.1773	0.3586	0.5355	0.0469	0.7822	1.1999	0.9406	-0.024	0.0331	0.2121	0.0374	0.0356	0.1505	0.0475	0.0405	0.0207	-0.0317	-0.002	0.0963
AT2G45470	-0.2046	-0.1547	-0.2879	-0.0252	-0.3108	0.061	0.0519	-0.0167	-0.0876	-0.0897	-0.4056	-0.4554	-0.332	-0.3592	-0.106	-0.118	-0.1461	-0.128	-0.1198	0.0162	-0.2271	-0.2119	0.0727	0.0378
AT2G45480	0.0332	-0.2479	-0.4698	-0.1746	-0.287	-0.2297	-0.1266	-0.2724	-0.1923	-0.3366	0.412	0.4326	0.223	0.2551	0.5177	0.1879	-0.3119	0.2897	-0.2763	-0.2413	-0.3043	-0.2052	-0.1495	-0.2183
AT2G45490	-0.2986	0.1333	-0.2427	0.0057	-0.3248	-0.469	0.2828	0.2843	-0.2467	-0.2089	0.1539	0.2891	-0.1352	-0.2704	0.0666	-0.2967	-0.3688	-0.3964	-0.1516	-0.3147	0.0428	0.0741	0.0392	-0.0207
AT2G45500	0.2532	0.1721	0.2637	0.0197	0.1519	0.1003	-0.1173	-0.0874	-0.2707	-0.1395	0.119	0.2736	0.0348	0.4625	0.3388	0.034	-0.0228	0.1765	0.3558	0.2621	0.2167	0.1059	0.0318	0.1137
AT2G45510	-0.5564	-0.3262	-0.2508	-0.4559	-0.1965	-0.3731	0.4086	0.0415	0.6122	0.6643	0.4694	0.5761	0.0582	-0.0904	0.3103	-0.0192	-0.0863	0.0064	0.6292	0.3541	0.6142	0.3902	0.0253	0.5632
AT2G45520	-0.1375	-0.0674	-0.2805	-0.1229	0.0176	-0.1494	0.0935	-0.0002	0.0541	0.0477	0.1209	0.1177	-0.0881	-0.0406	-0.0364	0.0961	-0.0542	0.1089	-0.2167	-0.3667	-0.0193	-0.1036	0.0133	0.0124
AT2G45530	0.1042	0.1723	0.163	0.1235	0.1939	0.1064	-0.2142	-0.2904	-0.2142	-0.1919	-0.1753	-0.0168	0.2434	-0.0048	0.0858	0.1053	0.1701	0.3336	-0.0317	-0.0762	-0.1041	-0.0508	-0.2588	-0.0836
AT2G45540	0.0462	0.1624	0.1947	0.0835	-0.0907	0.0594	-0.1293	0.0283	0.0075	0.086	0.1658	0.0124	-0.3465	-0.2228	-0.1971	-0.0878	-0.1145	-0.11	0.1994	0.1399	0.1725	0.0077	0.0446	0.1526
AT2G45560	-0.8184	-0.8995	-0.9228	-0.8164	-0.919	-0.8464	0.8482	0.7381	1.0635	0.9391	1.0069	0.9951	-0.5573	-0.8267	-0.5729	-0.7822	-0.7637	-0.7151	0.2161	0.2273	0.2301	0.3076	0.288	0.3639
AT2G45570	-0.2782	0.1538	0.6005	0.3304	0.8287	-0.3371	1.322	1.3563	0.7971	0.559	0.5454	0.8736	0.3772	1.7673	2.878	0.7191	2.1641	0.2863	0.4229	-1.6407	-0.109	2.8444	2.6116	-0.9211
AT2G45590	-0.2057	-0.471	-0.1971	-0.1601	-0.1547	-0.1461	-0.1591	-0.2448	-0.1145	-0.1434	-0.0032	-0.0491	0.0584	-0.0286	-0.0004	-0.1515	-0.1756	-0.0388	0.0256	0.0309	0.1807	0.052	-0.0848	0.1166
AT2G45600	-0.5471	-0.6388	-0.8311	-0.7109	-0.6542	-0.8127	-0.0708	-0.1696	0.016	0.1464	0.4489	0.0809	0.0782	-0.0822	-0.0167	0.0238	0.21	0.0256	0.5547	0.3845	0.423	0.6834	-0.1519	0.2979
AT2G45620	0.1751	0.2067	0.0748	0.2369	0.176	0.1746	0.0301	-0.0155	0.0187	0.0208	0.168	0.0255	0.0429	0.0148	0.0058	-0.0283	0.0295	0.0262	0.0487	-0.0566	-0.0141	-0.0075	0.0069	0.0928
AT2G45630	0.0359	-0.0319	0.0465	0.0026	0.4161	0.12	-0.0392	-0.0376	0.208	0.1358	0.3292	0.2315	-0.0958	-0.1408	0.1028	0.0599	-0.0331	-0.2444	0.062	0.0138	0.0399	0.0431	-0.1576	-0.0783
AT2G45640	-0.1677	-0.2522	-0.1327	-0.13	-0.1553	-0.1841	0.0688	-0.1595	-0.0059	-0.1424	0.1105	0.1352	0.1271	0.0549	0.0096	-0.0213	-0.1006	0.0293	-0.0957	-0.1356	0.0855	0.1192	0.0185	-0.05
AT2G45660	-0.0466	-0.3486	-0.4317	-0.3622	0.0048	-0.5538	0.539	0.9654	0.6038	1.0454	1.3375	1.3417	-0.8608	-0.6789	-0.4155	-0.8422	-0.4722	-0.8404	0.5866	0.6542	0.3988	0.7649	0.2727	0.794
AT2G45670	0.2146	0.2004	0.2529	0.2433	0.2015	0.162	-0.3107	-0.2728	-0.239	-0.1908	-0.0091	-0.127	0.2037	0.3248	0.3611	0.3011	0.2772	0.2904	-0.0057	-0.0784	0.0119	-0.0403	-0.13	0.0031
AT2G45680	1.5611	0.3364	0.8364	1.0228	2.1072	1.7049	-0.8193	0.0424	-0.6848	-0.1172	-2.7257	-0.6794	0.5036	0.2408	0.5599	0.6435	0.9529	0.6873	-0.0869	0.6448	-1.0359	0.203	0.2614	-0.0393
AT2G45685	0.4836	0.8754	1.2661	1.2791	0.3295	0.5098	0.0513	-0.7242	-0.8754	-0.6876	-0.0894	-0.8064	0.8099	1.3346	1.1565	1.0619	0.7188	1.0069	-0.9217	-2.7207	-0.0826	-0.8763	-1.2839	-0.9596
AT2G45690	-0.0454	-0.0948	0.0155	0.0183	0.2891	-0.0356	0.0468	0.051	0.0043	-0.0005	0.3018	0.2983	0.2371	0.2702	0.2475	0.1889	0.0339	0.3266	0.018	-0.0467	0.2042	0.2258	-0.056	0.0669
AT2G45695	-0.1869	-0.3162	-0.4204	-0.3223	-0.2959	-0.1638	-0.2347	-0.1009	-0.1036	-0.4915	0.0732	0.2901	0.3315	0.2815	0.1882	0.4653	0.2809	0.2501	-0.0722	-0.3379	0.0308	0.0463	-0.0023	0.0187
AT2G45700	0.1298	0.0286	0.0665	0.0712	0.1071	0.0679	-0.0891	-0.0639	-0.0099	0.0047	0.1503	0.0621	0.1067	0.0855	0.1731	-0.1409	-0.1155	-0.0665	-0.112	0.114	-0.0597	-0.0093	-0.0529	0.0888
AT2G45710	-0.1896	-0.2538	-0.0644	-0.0522	-0.331	-0.2637	0.1866	0.0467	0.0823	-0.2183	0.1765	0.4261	-0.2876	0.0976	-0.3566	-0.3741	-0.4347	-0.2144	-0.0585	-0.1084	-0.1198	-0.1137	0.0928	-0.1751
AT2G45720	-0.096	-0.0167	0.1223	0.1767	-0.0807	-0.0158	-0.2289	-0.0623	0.1403	-0.0001	0.2376	0.3875	0.1439	0.0314	0.1491	-0.0095	0.0092	-0.0923	0.1129	-0.0008	0.0473	0.0175	-0.1907	-0.0349
AT2G45730	-0.0518	-0.024	0.0526	-0.1448	-0.0821	-0.2347	0.0041	-0.0554	0.0421	0.0142	0.2209	0.1808	0.023	-0.0906	-0.0705	-0.0515	-0.2389	-0.1204	-0.1477	-0.1138	-0.0847	-0.0561	-0.0496	-0.0545
AT2G45740	-0.3605	-0.3282	-0.2939	-0.3691	-0.1415	-0.3656	-0.073	-0.0616	-0.0764	-0.2656	-0.0526	-0.0714	0.372	0.4841	0.3639	0.3585	0.3831	0.3791	0.1272	0.0346	0.1281	0.1789	-0.028	-0.0267
AT2G45750	-0.3385	-0.0984	-0.1284	0.0473	0.0412	0.2083	-0.3325	-0.0956	-0.3292	0.0727	-0.4741	-0.0322	-0.0195	0.1801	0.1503	-0.0362	-0.1244	-0.2477	-0.225	-0.1321	-0.1266	-0.515	-0.2321	-0.2757
AT2G45770	-0.0953	-0.1387	-0.0967	-0.0985	0.001	-0.1206	0.0223	0.0526	0.0644	0.1893	0.1477	0.1925	-0.0221	-0.1044	-0.1294	-0.138	-0.2883	-0.1544	-0.084	-0.043	-0.0565	-0.0423	-0.0297	-0.1223
AT2G45790	-0.2897	-0.2297	-0.2182	-0.1866	-0.1453	-0.2586	0.1396	0.2171	0.315	0.2112	0.2899	0.3868	-0.1827	-0.0895	-0.192	-0.1251	-0.1747	-0.2089	0.1788	0.0129	0.1808	0.1556	-0.0127	0.1085
AT2G45800	-0.178	-0.2409	-0.0617	-0.0935	-0.2567	-0.3279	-0.3648	-0.3361	-0.5355	-0.4732	-0.3152	-0.4922	0.8294	0.8658	0.3475	0.863	0.7955	0.7856	0.1928	0.0258	0.1528	-0.0585	0.1124	-0.1572
AT2G45810	-0.0962	-0.2378	-0.168	-0.0726	-0.0664	-0.1064	-0.0511	-0.1811	-0.0338	0.1004	0.2297	0.1405	0.1088	-0.03	-0.0307	-0.0663	-0.0716	-0.0193	0.1316	0.1275	0.0712	0.0758	0.0402	0.1854
AT2G45820	-0.1942	-0.1455	-0.083	0.0306	0.1035	-0.2123	-0.1497	-0.0488	-0.058	-0.1698	-0.0218	0.0166	0.166	0.3095	0.0226	0.0749	0.207	0.3385	-0.0085	0.0094	0.0294	0.2036	-0.0351	0.1285
AT2G45830	-0.269	-0.5478	-0.2739	-0.4466	-0.1362	-0.3067	-0.6897	-1.1384	-0.3947	-0.5683	-0.0708	-0.2386	0.7918	0.4706	0.4466	0.702	0.2841	0.99	-0.0016	-0.0071	0.1542	0.0011	-0.2274	-0.0557
AT2G45850	-0.0344	-0.0145	-0.0524	-0.0021	-0.1458	-0.0224	0.0889	-0.0914	0.0072	0.25	0.3185	0.3752	0.1718	0.0878	0.1294	-0.0713	-0.1004	0.0881	-0.1137	0.0679	-0.1182	0.0473	0.0854	0.0314
AT2G45860	-0.4412	-0.2976	-0.3033	-0.1255	-0.2567	-0.2519	-0.1037	-0.0688	-0.0923	-0.1303	0.615	0.7815	0.1935	0.0394	-0.0478	0.0688	-0.1559	0.2905	-0.2837	-0.3165	0.175	0.1711	0.041	-0.0941
AT2G45870	-0.3857	0.04	-0.5515	-0.0977	-0.2206	-0.2171	0.3361	0.2182	-0.0228	-0.0218	0.4731	0.0414	0.0383	0.0487	0.2714	0.0626	-0.0352	0.1029	0.0226	0.1003	-0.0005	0.2874	-0.055	0.0465
AT2G45880	0.196	0.2888	0.1633	0.102	0.108	0.1308	-0.118	-0.3031	-0.2302	-0.3408	-0.0675	-0.1601	0.1818	0.2279	0.421	0.2554	0.1717	0.2252	-0.0406	-0.3442	-0.0737	-0.0108	-0.068	-0.1078
AT2G45890	0.2258	-0.0264	-0.0964	-0.001	-0.233	-0.0248	0.102	0.0656	0.0569	-0.0323	-0.3249	-0.0793	-0.0069	0.2752	0.0092	0.0474	-0.1005	0.2202	0.1197	-0.0154	-0.0564	-0.1489	-0.0829	-0.0186
AT2G45900	0.4839	0.0251	-0.001	0.1435	0.1934	0.1476	-0.5107	-0.2848	-0.354	-0.2854	-0.4395	0.0201	0.7625	0.8812	0.7836	0.4384	0.1946	0.2962	-0.3522	-0.4656	-0.39	-0.4228	-0.1196	-0.3905
AT2G45910	0.2266	0.3206	0.2351	0.2246	0.104	0.1315	-0.0336	0.0122	-0.0571	-0.0094	-0.0425	-0.232	-0.0035	-0.0045	-0.0421	-0.0491	-0.0234	0.0863	0.0882	0.0352	0.1604	0.0297	-0.0389	0.1139
AT2G45920	0.2288	0.0951	0.1839	0.1533	0.0398	-0.1004	-0.0271	-0.3483	-0.2365	-0.3676	0.1774	0.1193	0.4249	0.5478	0.6777	0.2312	0.0547	0.5318	-0.0387	-0.0209	0.0974	-0.0243	0.0395	0.0799
AT2G45930	-0.1576	0.1031	-0.2121	0.5445	0.4358	0.0123	0.6818	0.5614	0.071	0.3471	0.939	0.5819	-0.377	0.638	0.2775	-0.0492	0.4189	-0.0256	0.0146	-0.186	0.2032	0.3175	-0.0298	-0.0918
AT2G45950	-0.1406	-0.3063	-0.1825	-0.3339	-0.2677	-0.2967	-0.3377	-0.3959	-0.3093	-0.4999	-0.1881	-0.1477	0.4526	0.7408	0.4182	0.5169	0.3353	0.6005	-0.3775	-0.3356	-0.2503	-0.2601	-0.3964	-0.1756
AT2G45960	-0.0558	-0.071	-0.0688	-0.0717	-0.0331	-0.0262	-0.4738	-0.4044	-0.4126	-0.5301	-0.8737	-0.7504	0.4193	0.3695	0.2948	0.487	0.6574	0.6004	-0.2713	-0.2365	-0.3314	-0.2493	-0.3092	-0.2361
AT2G45970	-0.1803	-0.426	-0.2637	-0.1217	-0.1128	-0.0686	-0.1832	-0.4885	-0.1397	-0.3724	-0.2997	-0.3755	0.1365	-0.0491	-0.0699	0.2347	0.1241	0.2654	-0.1892	-0.0721	-0.1847	-0.0683	-0.0598	-0.0933
AT2G45980	0.1089	0.1514	0.1494	0.3027	0.2807	0.1434	0.0701	0.1627	0.0884	0.2091	0.4524	0.3843	-0.0016	-0.013	-0.0074	-0.0824	-0.0727	0.0359	0.1253	0.0589	0.1795	0.2218	-0.0249	0.0839
AT2G45990	0.0377	0.061	0.054	-0.0451	0.0615	0.0064	-0.2437	-0.1999	-0.14	-0.2242	0.0309	-0.0245	0.3603	0.3374	0.2417	0.2682	0.2054	0.2981	-0.1038	-0.2095	-0.0494	0.0052	-0.1193	-0.1975
AT2G46000	-0.1661	-0.0699	-0.2459	-0.1006	-0.0698	-0.0224	0.0727	-0.0705	-0.1289	0.0614	0.1953	0.0203	0.188	-0.165	0.2804	0.1272	-0.0811	0.2947	0.0465	0.1174	0.1351	0.1459	-0.0403	0.0502
AT2G46020	0.1626	0.1997	0.1189	0.2363	0.1462	0.2243	-0.1213	-0.0366	-0.1055	-0.139	0.06	-0.111	0.0514	0.0398	0.1234	-0.0213	0.0177	0.076	-0.0263	-0.0166	-0.0385	-0.0709	-0.0123	0.0713
AT2G46030	-0.8606	-0.6786	-0.5956	-0.7238	-0.6185	-0.7339	0.0224	0.1023	-0.0303	0.0018	-0.0437	0.2154	0.6327	0.4739	0.6116	0.3866	0.3218	0.4956	0.4621	0.4648	0.4811	0.4931	0.3465	0.3499
AT2G46040	-0.4032	-0.1995	-0.3563	-0.2997	-0.2581	-0.4156	-0.3141	-0.3234	-0.2885	-0.2758	-0.0072	-0.0046	0.5688	0.246	0.306	0.4785	0.1961	0.3975	-0.1927	0.2591	-0.3003	0.0613	0.0398	-0.0185
AT2G46060	-0.0581	-0.0885	-0.0673	-0.1055	-0.2039	-0.087	0.1001	-0.0189	0.3528	0.3582	0.3161	0.2325	-0.168	-0.2378	-0.0961	-0.0673	-0.1579	-0.267	0.2437	0.2036	0.1258	0.2076	0.2835	0.3334
AT2G46070	0.1141	-0.1073	-0.2224	-0.2046	-0.2069	-0.27	-0.1345	-0.0725	0.0279	0.1409	-0.2188	0.0408	0.3382	0.3084	0.2545	0.0067	0.1011	-0.1269	-0.0369	-0.1557	-0.2409	-0.1188	-0.1627	-0.0464
AT2G46080	0.0068	-0.0754	0.0692	-0.0636	-0.0644	-0.1552	-0.3861	-0.5088	-0.3366	-0.329	-0.227	-0.1973	0.5364	0.6243	0.6295	0.569	0.4503	0.5743	0.0284	-0.0678	-0.0426	-0.0708	-0.1225	-0.1185
AT2G46090	0.1123	0.0891	0.0953	0.0101	0.096	0.1163	0.1026	0.0946	0.0966	-0.0464	0.2627	0.2314	-0.013	0.0103	0.1306	-0.084	-0.1985	-0.0607	-0.1756	-0.1886	-0.0845	-0.1511	-0.0491	-0.1563
AT2G46100	-0.0063	0.0041	0.0599	-0.0395	0.207	-0.0614	0.4701	0.9184	0.382	0.6069	0.5139	0.4636	-0.12	0.201	0.3593	-0.213	-0.0136	0.0379	0.2062	0.2043	0.1892	0.3239	-0.1062	0.0255
AT2G46110	0.0956	0.3693	0.2113	0.2678	0.0049	0.0038	-0.0546	0.2027	0.2752	0.0735	0.2952	0.3777	0.1309	-0.0276	-0.2503	-0.0541	-0.1	-0.0595	0.0578	-0.2889	-0.3374	-0.1479	0.0722	-0.1827
AT2G46140	0.1942	0.0501	0.0937	0.2749	0.1457	0.3111	0.2299	0.1395	0.0247	-0.2901	0.0001	-0.4897	-0.1716	-0.2953	-0.3129	0.1301	0.1353	0.0135	-0.0501	0.2221	0.0507	0.5389	0.0523	0.0807
AT2G46150	0.4865	0.6956	0.2396	0.3985	0.6237	0.4453	0.277	-0.3098	-0.2077	0.2719	0.3515	0.0634	-0.2625	0.7339	0.16	-0.135	0.3398	0.38	-0.1729	-0.0641	-0.0974	-0.0146	-0.2605	-0.397
AT2G46160	0.2305	0.2095	0.232	0.2613	0.2902	0.2154	-0.2142	-0.3729	-0.4601	-0.3583	-0.2475	-0.4991	-0.3191	0.0884	-0.0346	0.2025	0.1506	0.4086	-0.485	-0.3727	-0.2445	-0.2431	-0.444	-0.4232
AT2G46170	-0.261	-0.2839	-0.1844	-0.2022	-0.1351	-0.1856	0.3046	0.4094	0.4433	0.3039	0.5316	0.6006	-0.2487	-0.1497	-0.184	-0.0877	-0.1815	-0.1992	-0.0083	-0.0657	-0.0104	0.1019	0.122	0.1061
AT2G46180	0.2513	0.3164	0.284	0.4269	0.4481	0.4135	0.0726	0.0803	0.0468	0.2038	0.3463	0.2613	-0.1172	-0.1369	-0.0066	-0.0983	-0.3202	-0.0949	0.1119	0.1932	0.1864	0.33	0.2254	0.2486
AT2G46192	-0.3152	-0.0638	-0.0286	-0.1675	-0.2116	-0.2448	-0.3558	-0.3833	-0.6727	-0.2335	-0.3488	-0.0857	0.7561	0.8221	0.5534	0.6353	0.573	0.5562	-0.0338	0.0339	0.0572	0.1075	-0.0871	0.001
AT2G46200	0.4306	0.4365	0.33	0.3554	0.5079	0.4889	-0.0633	0.0734	0.1116	0.1864	0.2321	0.2801	0.2058	-0.0926	0.2186	-0.0648	-0.0674	0.1106	0.0978	-0.2842	0.0524	0.0907	-0.0167	-0.0053
AT2G46210	0.5419	0.4831	0.8286	0.4875	0.3698	0.5321	-0.4397	-0.3261	-0.4036	-0.3341	-0.8651	-0.123	0.1277	0.2117	-0.1989	-0.3898	-0.095	-0.1306	-0.3006	-0.8474	-0.4731	-0.502	-0.478	-0.2713
AT2G46220	0.1135	-0.0066	0.0808	0.0903	0.2127	-0.0295	0.1468	0.1294	0.2503	0.2673	0.042	0.2545	-0.257	-0.2283	-0.1888	-0.473	-0.2792	-0.3142	0.503	0.3871	0.3035	0.4939	0.4141	0.5563
AT2G46225	0.3194	0.2773	0.5023	0.3446	0.1087	0.3028	-0.3148	-0.4287	-0.2618	-0.3765	-0.2845	-0.1688	0.3315	0.2255	0.1486	0.1097	0.0456	0.1272	0.1505	0.0643	0.1322	0.041	-0.051	0.1346
AT2G46230	0.0444	-0.0955	-0.1863	-0.1205	0.0409	-0.2125	-0.0284	0.1197	0.0974	0.0632	0.2543	0.4199	0.0684	0.1678	0.0521	-0.1162	-0.2261	-0.2607	-0.0659	-0.0645	-0.0915	-0.0567	0.0081	-0.0871
AT2G46240	-0.4863	-0.3828	-0.396	-0.1413	-0.4872	-0.4828	1.0666	1.1302	0.8091	1.0748	1.24	1.0028	-0.3999	0.2639	0.0312	-0.3244	-0.3191	-0.0432	0.0973	0.0794	0.18	0.2612	0.0748	-0.0561
AT2G46250	-0.2078	-0.2303	-0.1108	-0.207	-0.1869	-0.2513	-0.3892	-0.3153	-0.2626	-0.4706	-0.4748	-0.3166	0.2863	0.1524	0.2239	0.1483	0.0287	0.3764	0.0827	0.0612	-0.0601	0.1333	-0.1419	0.1778
AT2G46260	0.088	0.2463	0.0846	0.1671	0.0776	0.0434	0.0255	0.1157	-0.1515	0.0266	0.1792	0.0781	0.0468	-0.0718	0.0511	0.0151	-0.0283	-0.1092	0.1473	0.1297	0.221	0.1643	0.2684	-0.0077
AT2G46270	-0.0973	0.0819	-0.3689	0.0522	0.2431	-0.201	-0.0563	0.1794	-0.2604	0.1778	0.5064	0.1127	0.6302	1.4375	1.1194	0.5682	1.394	0.7671	-0.0948	-0.1163	-0.0958	0.601	0.0843	-0.2196
AT2G46280	0.0812	-0.0158	-0.0836	-0.0488	-0.023	-0.0164	0.0684	0.0577	0.0571	0.116	0.1687	0.2662	-0.1475	-0.0882	-0.1067	-0.1968	-0.2085	-0.2995	-0.3562	-0.3035	-0.2875	-0.2396	-0.0523	-0.1784
AT2G46290	-0.0802	-0.1501	-0.1249	-0.4702	-0.0209	-0.1398	0.0447	0.0632	0.0193	0.1133	-0.2286	0.1676	-0.2935	-0.3287	-0.1981	-0.1739	-0.2341	-0.3639	0.0665	0.0352	-0.0882	0.0559	-0.0007	0.0705
AT2G46310	1.215	0.7486	0.7126	0.9965	0.9895	0.9393	-0.2861	-0.3519	-0.5391	-0.5079	-0.5349	-0.3321	0.1743	0.1509	-0.1059	-0.0785	-0.2442	-0.1365	-0.7663	-0.6888	-0.6368	-0.476	-0.1291	-0.4854
AT2G46320	0.0278	0.0003	-0.0034	-0.1491	-0.021	0.004	-0.2516	-0.1878	-0.3064	-0.2674	-0.1716	-0.0462	0.2886	0.3399	0.1762	0.3399	0.2125	0.4403	-0.3271	-0.4465	-0.1224	-0.3222	-0.3425	-0.2687
AT2G46330	0.2788	0.1212	0.4223	0.498	0.4272	0.3129	-0.3601	-0.3249	-0.3998	-0.3016	-0.5693	-0.3549	0.1673	0.0678	0.051	0.1234	-0.2481	0.1177	0.2409	0.3888	0.2677	0.1848	0.5404	0.5441
AT2G46340	-0.0241	-0.0397	0.0532	-0.0593	0.0355	-0.0286	-0.1733	-0.175	-0.2119	-0.0601	0.126	-0.1282	0.0755	0.1148	0.2048	0.1304	0.1016	0.0809	0.0425	-0.0426	-0.0786	-0.0332	-0.0998	0.0372
AT2G46370	0.0917	0.0092	-0.0299	0.2513	0.1179	-0.0569	0.3627	0.2006	0.0774	0.3255	0.5473	0.1423	-0.1514	0.0342	-0.0583	-0.0614	0.1509	0.0712	0.1075	0.0316	0.0295	-0.0502	-0.1503	0.0539
