AT3G22235	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G22550	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G22600	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G22740	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G22840	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G22910	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G23000	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G23120	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G23250	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G23510	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G23550	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G24420	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G24460	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G24463	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G24500	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G25180	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G25760	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G25770	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G25780	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G26200	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G26330	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G26500	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G26740	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G26980	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G27170	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G27350	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G28007	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G28070	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G28080	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G28130	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G28210	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G28220	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G28270	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G28290	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G28300	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G28740	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G29034	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G29320	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G29575	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G29590	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G30775	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G44260	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G44300	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G44860	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G44990	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G45060	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G45140	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G45730	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G45970	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G46110	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G46600	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G46660	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT3G46670	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT3G46700	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G46970	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G47160	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G47340	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G47640	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G48240	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G48350	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G48500	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G48520	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT3G48790	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G49120	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G49320	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G49620	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G50260	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G50280	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G50440	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G50470	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G50480	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G50560	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G50650	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G50970	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G51240	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G51440	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G51450	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G51660	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G51860	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G51895	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G52310	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G52400	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G52450	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G52720	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G53600	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G53800	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G54090	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G54500	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G54510	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G55240	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G55560	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G55580	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G55630	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G55646	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G55950	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G55970	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G55980	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G56080	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G56290	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G56330	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G56400	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G56710	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G56970	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G56980	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G57260	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G57520	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G58570	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G59220	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G59310	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G59350	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G59820	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G59930	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G60140	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G61630	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G62150	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G62550	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G62700	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G63210	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G63380	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G63440	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G00050	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G00300	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G00970	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G01060	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G01080	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G01130	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G01250	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G01390	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT4G01670	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G01720	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G01750	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G01870	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G02330	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G02360	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G02380	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G02630	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G03400	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G03510	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G04330	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G04745	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G05150	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G05330	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G06534	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G06665	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G08850	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G08870	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G09020	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G10120	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G10770	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G10960	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G11320	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G11460	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G11911	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G12290	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G12400	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G12480	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT4G12490	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT4G12900	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G12980	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G13340	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G13410	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G14090	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT4G14230	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G14270	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT4G14365	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G14370	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G14690	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT4G14746	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G15210	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G15230	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G15233	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G15430	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G15440	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G15610	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G15660	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G15760	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G16146	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G16563	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G16590	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G16740	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT4G17090	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G17230	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G17460	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G17470	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G17500	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G17870	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G18010	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G18170	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G18197	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G18205	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G18270	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G18440	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT4G18520	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G19380	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G19390	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G19820	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G20830	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G20860	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G21120	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G21380	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT4G21390	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G21680	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G21830	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G21850	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G21870	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G21910	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G22470	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G22710	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G22880	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT4G23130	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT4G23190	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G23220	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G23470	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G23600	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G23750	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G23810	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G23990	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G24000	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G24010	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G24040	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G24240	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G24350	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G24570	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G25110	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G25480	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G25700	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G25990	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G26150	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G26370	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G26530	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G26670	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G26690	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G26790	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G26850	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G26950	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G27350	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G27360	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G27410	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G27440	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G27730	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G27860	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G27870	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G27900	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G27940	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G28140	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G28190	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G29190	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT4G29210	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G29700	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G29740	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G29780	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G29905	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G30110	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT4G30270	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G30280	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G30290	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G30470	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G30610	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G30650	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G30660	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G31000	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G31800	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G32300	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G33040	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G33220	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G33420	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT4G33467	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G33666	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT4G33700	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G34131	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G34138	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G34230	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT4G34260	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT4G34410	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT4G34530	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
